"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-25 14:30:00","2019-08-25 17:25:00","已排班"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-24 14:47:00","2019-08-24 17:10:00","2:23"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-23 14:32:00","2019-08-23 16:52:00","2:20"
"B763","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-22 14:27:00","2019-08-22 17:04:00","2:37"
"B763","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-21 14:54:00","2019-08-21 17:23:00","2:29"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-20 14:30:00","2019-08-20 17:00:00","2:30"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-19 14:54:00","2019-08-19 17:26:00","2:32"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-18 14:38:00","2019-08-18 17:02:00","2:24"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-17 14:30:00","2019-08-17 17:05:00","2:34"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-16 14:35:00","2019-08-16 17:11:00","2:36"
"B763","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-16 08:21:00","2019-08-16 10:56:00","2:35"
"B763","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-14 14:36:00","2019-08-14 17:37:00","3:01"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-13 14:36:00","2019-08-13 17:09:00","2:33"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-12 14:46:00","2019-08-12 18:19:00","3:33"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-11 15:16:00","2019-08-11 18:53:00","3:37"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-10 14:47:00","2019-08-10 17:34:00","2:47"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-09 16:19:00","2019-08-09 18:47:00","2:28"
"B763","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-08 14:33:00","2019-08-08 17:11:00","2:38"
"B763","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-07 14:43:00","2019-08-07 17:30:00","2:47"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-06 15:01:00","2019-08-06 17:41:00","2:40"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-05 14:50:00","2019-08-05 17:29:00","2:39"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-04 14:28:00","2019-08-04 17:02:00","2:34"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-03 14:43:00","2019-08-03 17:20:00","2:37"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-02 17:52:00","2019-08-02 20:31:00","2:39"
"B763","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-08-01 14:35:00","2019-08-01 17:04:00","2:29"
"B763","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-31 15:03:00","2019-07-31 17:44:00","2:41"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-30 15:16:00","2019-07-30 17:50:00","2:34"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-30 14:33:00","2019-07-30 17:10:00","2:37"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-28 14:42:00","2019-07-28 17:23:00","2:41"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-27 15:27:00","2019-07-27 17:52:00","2:24"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-26 15:21:00","2019-07-26 17:46:00","2:25"
"B763","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-25 14:56:00","2019-07-25 17:22:00","2:26"
"B763","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-24 15:46:00","2019-07-24 18:07:00","2:21"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-23 15:04:00","2019-07-23 17:31:00","2:27"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-22 14:49:00","2019-07-22 17:32:00","2:43"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-21 14:49:00","2019-07-21 17:19:00","2:30"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-20 14:36:00","2019-07-20 17:22:00","2:46"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-19 15:06:00","2019-07-19 17:32:00","2:26"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-18 15:28:00","2019-07-18 17:58:00","2:30"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-17 14:27:00","2019-07-17 16:55:00","2:28"
"B763","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-16 14:31:00","2019-07-16 17:14:00","2:43"
"B763","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-15 15:37:00","2019-07-15 17:58:00","2:21"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-14 15:40:00","2019-07-14 18:03:00","2:23"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-13 15:24:00","2019-07-13 17:44:00","2:20"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-12 14:50:00","2019-07-12 16:59:00","2:08"
"B763","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-11 14:31:00","2019-07-11 17:05:00","2:34"
"B763","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-10 14:56:00","2019-07-10 17:29:00","2:33"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-09 14:41:00","2019-07-09 17:05:00","2:24"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-08 14:40:00","2019-07-08 17:25:00","2:45"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-07 15:04:00","2019-07-07 17:34:00","2:30"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-06 17:01:00","2019-07-06 19:26:00","2:25"
"A320","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-05 15:14:00","2019-07-05 17:46:00","2:32"
"B763","北京首都國際機場 (PEK / ZBAA)","關西國際機場 (KIX / RJBB)","2019-07-04 15:33:00","2019-07-04 18:13:00","2:39"
