"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-26 12:55:00","2019-08-27 00:10:00","已排班"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 09:30:00","2019-08-26 10:35:00","已排班"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-23 14:48:00","2019-08-24 02:24:00","11:36"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 10:20:00","2019-08-23 11:16:00","0:56"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-21 13:19:00","2019-08-22 01:20:00","12:00"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 09:44:00","2019-08-21 10:36:00","0:51"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-19 12:54:00","2019-08-20 01:03:00","12:08"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 09:36:00","2019-08-19 10:26:00","0:50"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-16 13:13:00","2019-08-17 01:25:00","12:11"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 09:45:00","2019-08-16 10:39:00","0:54"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-14 13:16:00","2019-08-15 01:32:00","12:15"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 09:49:00","2019-08-14 10:43:00","0:53"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-12 13:21:00","2019-08-13 01:32:00","12:10"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 09:49:00","2019-08-12 10:45:00","0:56"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-09 13:40:00","2019-08-10 01:53:00","12:12"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 10:45:00","2019-08-09 11:34:00","0:48"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-07 13:31:00","2019-08-08 01:46:00","12:14"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 10:15:00","2019-08-07 11:07:00","0:52"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-05 13:20:00","2019-08-06 01:33:00","12:12"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 09:53:00","2019-08-05 10:42:00","0:49"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-02 13:12:00","2019-08-03 01:04:00","11:52"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 09:39:00","2019-08-02 10:35:00","0:56"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-31 13:44:00","2019-08-01 01:47:00","12:02"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 10:12:00","2019-07-31 11:05:00","0:53"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-29 13:31:00","2019-07-30 01:26:00","11:55"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 10:32:00","2019-07-29 11:28:00","0:56"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-26 12:59:00","2019-07-27 01:13:00","12:13"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 09:45:00","2019-07-26 10:32:00","0:46"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-24 14:37:00","2019-07-25 02:51:00","12:14"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 11:57:00","2019-07-24 12:54:00","0:56"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-22 13:05:00","2019-07-23 01:33:00","12:27"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 09:33:00","2019-07-22 10:28:00","0:55"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-19 13:15:00","2019-07-20 01:01:00","11:45"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 10:02:00","2019-07-19 10:48:00","0:46"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-17 12:56:00","2019-07-18 01:04:00","12:07"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 09:47:00","2019-07-17 10:43:00","0:56"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-15 13:00:00","2019-07-16 00:41:00","11:41"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 09:36:00","2019-07-15 10:30:00","0:54"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-12 13:17:00","2019-07-13 01:07:00","11:49"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 10:21:00","2019-07-12 11:14:00","0:53"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-10 13:13:00","2019-07-11 00:40:00","11:26"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 09:35:00","2019-07-10 10:35:00","1:00"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-08 13:25:00","2019-07-09 01:22:00","11:56"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 10:00:00","2019-07-08 10:48:00","0:47"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-05 13:17:00","2019-07-06 00:53:00","11:35"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 09:43:00","2019-07-05 10:40:00","0:57"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-03 13:25:00","2019-07-04 01:17:00","11:52"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-03 09:52:00","2019-07-03 10:44:00","0:51"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-01 13:09:00","2019-07-02 00:50:00","11:40"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-01 09:29:00","2019-07-01 10:19:00","0:50"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-06-28 13:17:00","2019-06-29 01:13:00","11:56"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-28 09:36:00","2019-06-28 10:30:00","0:54"
"B788","深圳寶安國際機場 (SZX / ZGSZ)","西雅圖－塔科馬國際機場 (KSEA)","2019-06-26 12:56:00","2019-06-27 01:04:00","12:07"
"B788","廈門高崎國際機場 (XMN / ZSAM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-26 09:36:00","2019-06-26 10:29:00","0:52"
