"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-25 07:55:00","2019-08-25 12:30:00","已排班"
"737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-24 07:55:00","2019-08-24 12:30:00","已排班"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-23 08:08:00","2019-08-23 12:18:00","4:09"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-22 07:57:00","2019-08-22 12:17:00","4:19"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-21 07:55:00","2019-08-21 12:20:00","4:25"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-20 07:58:00","2019-08-20 12:44:00","4:45"
"B763","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-19 07:55:00","2019-08-19 13:52:00","5:57"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-18 07:51:00","2019-08-18 12:31:00","4:39"
"737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-17 07:48:00","2019-08-17 12:04:00","4:15"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-16 08:02:00","2019-08-16 12:43:00","4:41"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-15 07:58:00","2019-08-15 12:45:00","4:47"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-14 07:55:00","2019-08-14 12:38:00","4:42"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-13 07:47:00","2019-08-13 12:21:00","4:34"
"B737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-12 07:57:00","2019-08-12 12:40:00","4:43"
"737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-11 07:56:00","2019-08-11 12:40:00","4:44"
"737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-10 07:55:00","2019-08-10 12:29:00","4:34"
"737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-09 09:19:00","2019-08-09 14:11:00","4:51"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-08 07:55:00","2019-08-08 12:48:00","4:53"
"B737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-07 07:59:00","2019-08-07 12:44:00","4:45"
"737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-06 08:04:00","2019-08-06 12:55:00","4:50"
"B763","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-05 11:51:00","2019-08-05 16:23:00","4:31"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-04 08:13:00","2019-08-04 12:52:00","4:39"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-03 07:55:00","2019-08-03 12:32:00","4:37"
"B737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-02 09:10:00","2019-08-02 14:23:00","5:13"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-31 07:55:00","2019-07-31 12:43:00","4:47"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-30 07:51:00","2019-07-30 12:44:00","4:53"
"B763","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-29 08:30:00","2019-07-29 13:16:00","4:45"
"737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-28 07:59:00","2019-07-28 12:25:00","4:25"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-27 08:18:00","2019-07-27 13:01:00","4:43"
"737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-26 07:55:00","2019-07-26 12:37:00","4:42"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-25 07:52:00","2019-07-25 12:26:00","4:33"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-24 07:55:00","2019-07-24 12:34:00","4:38"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-23 07:55:00","2019-07-23 12:34:00","4:39"
"B737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-22 07:57:00","2019-07-22 12:32:00","4:35"
"737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-21 07:56:00","2019-07-21 12:27:00","4:31"
"737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-20 07:54:00","2019-07-20 12:25:00","4:30"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-19 07:58:00","2019-07-19 12:48:00","4:49"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-17 07:57:00","2019-07-17 12:26:00","4:28"
"737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-16 07:51:00","2019-07-16 12:30:00","4:39"
"B763","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-15 08:52:00","2019-07-15 13:22:00","4:29"
"737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-14 08:09:00","2019-07-14 12:47:00","4:38"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-13 07:51:00","2019-07-13 12:28:00","4:36"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-12 08:05:00","2019-07-12 12:41:00","4:36"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-10 07:56:00","2019-07-10 12:33:00","4:36"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-09 07:57:00","2019-07-09 12:38:00","4:40"
"B763","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-08 08:30:00","2019-07-08 13:00:00","4:29"
"737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-07 07:59:00","2019-07-07 12:41:00","4:41"
"737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-06 07:52:00","2019-07-06 12:44:00","4:52"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-05 07:47:00","2019-07-05 12:16:00","4:28"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-03 07:55:00","2019-07-03 12:17:00","4:21"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-02 07:45:00","2019-07-02 12:00:00","4:15"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-01 08:01:00","2019-07-01 12:24:00","4:22"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-06-30 07:55:00","2019-06-30 12:17:00","4:22"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-06-29 07:48:00","2019-06-29 12:14:00","4:25"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-06-28 07:50:00","2019-06-28 12:24:00","4:34"
