"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-08-24 20:37:00","2019-08-24 22:53:00","2:15"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-22 21:37:00","2019-08-22 23:03:00","1:26"
"B744","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-08-22 16:58:00","2019-08-22 19:14:00","2:16"
"74N","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-21 00:06:00","2019-08-21 01:32:00","1:25"
"74N","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-08-20 19:48:00","2019-08-20 22:08:00","2:20"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-18 00:51:00","2019-08-18 02:12:00","1:21"
"B744","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-08-17 20:34:00","2019-08-17 23:00:00","2:26"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-15 20:33:00","2019-08-15 22:02:00","1:29"
"B744","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-08-15 15:46:00","2019-08-15 18:01:00","2:14"
"74N","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-13 23:45:00","2019-08-14 01:10:00","1:25"
"74N","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-08-13 19:16:00","2019-08-13 21:23:00","2:06"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-10 23:46:00","2019-08-11 01:07:00","1:21"
"B744","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-08-10 19:16:00","2019-08-10 21:26:00","2:10"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-08 20:11:00","2019-08-08 21:35:00","1:24"
"B744","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-08-08 15:49:00","2019-08-08 18:01:00","2:11"
"74N","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-06 23:55:00","2019-08-07 01:13:00","1:18"
"74N","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-08-06 19:33:00","2019-08-06 21:50:00","2:17"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-04 00:14:00","2019-08-04 01:35:00","1:20"
"B744","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-08-03 19:49:00","2019-08-03 22:07:00","2:18"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-03 04:34:00","2019-08-03 06:06:00","1:32"
"74N","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-31 00:20:00","2019-07-31 01:38:00","1:18"
"74N","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-07-30 20:00:00","2019-07-30 22:20:00","2:20"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-28 15:26:00","2019-07-28 17:12:00","1:46"
"Unknown","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-07-27 23:38:00","2019-07-28 01:53:00","2:15"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-25 20:34:00","2019-07-25 21:57:00","1:23"
"B744","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-07-25 16:12:00","2019-07-25 18:29:00","2:16"
"74N","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-24 01:40:00","2019-07-24 02:58:00","1:18"
"74N","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-07-23 21:15:00","2019-07-23 23:41:00","2:26"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-21 00:12:00","2019-07-21 01:38:00","1:25"
"B744","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-07-20 20:06:00","2019-07-20 22:37:00","2:30"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-18 21:06:00","2019-07-18 22:41:00","1:34"
"B744","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-07-18 17:01:00","2019-07-18 19:10:00","2:09"
"74N","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-17 00:44:00","2019-07-17 02:11:00","1:26"
"74N","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-07-16 20:35:00","2019-07-16 22:43:00","2:08"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-15 21:40:00","2019-07-15 23:10:00","1:30"
"Unknown","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-07-15 17:18:00","2019-07-15 19:30:00","2:12"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-11 20:51:00","2019-07-11 22:24:00","1:33"
"B744","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-07-11 16:55:00","2019-07-11 19:10:00","2:14"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-10 06:18:00","2019-07-10 07:51:00","1:33"
"Unknown","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-07-10 02:13:00","2019-07-10 04:18:00","2:04"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-07 02:36:00","2019-07-07 03:55:00","1:18"
"B744","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-07-06 22:26:00","2019-07-07 00:45:00","2:18"
"B744","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-04 20:44:00","2019-07-04 22:11:00","1:27"
"B744","Shahjalal International Airport (DAC / VGHS)","內排國際機場 (HAN / VVNB)","2019-07-04 16:25:00","2019-07-04 18:36:00","2:10"
"74N","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-03 00:05:00","2019-07-03 01:33:00","1:27"
