"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 15:00:00","2019-08-24 16:45:00","已排班"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 15:15:00","2019-08-23 17:03:00","1:48"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 15:21:00","2019-08-22 17:17:00","1:56"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 15:01:00","2019-08-21 16:49:00","1:48"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 15:30:00","2019-08-20 17:25:00","1:55"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 15:11:00","2019-08-19 17:09:00","1:58"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 21:50:00","2019-08-18 23:42:00","1:52"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 15:02:00","2019-08-17 16:47:00","1:45"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 14:53:00","2019-08-16 17:18:00","2:25"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 15:50:00","2019-08-15 17:54:00","2:04"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 15:10:00","2019-08-14 17:55:00","2:45"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 15:06:00","2019-08-13 16:59:00","1:53"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 15:11:00","2019-08-12 17:05:00","1:54"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 15:13:00","2019-08-11 17:13:00","2:00"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 14:55:00","2019-08-10 16:53:00","1:58"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 14:56:00","2019-08-09 16:54:00","1:58"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 15:07:00","2019-08-08 17:03:00","1:56"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 15:02:00","2019-08-07 16:55:00","1:53"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 14:55:00","2019-08-06 16:47:00","1:52"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 15:15:00","2019-08-05 17:09:00","1:54"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 14:48:00","2019-08-04 16:42:00","1:54"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 14:53:00","2019-08-03 16:43:00","1:50"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 15:02:00","2019-08-02 16:52:00","1:50"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 14:50:00","2019-08-01 16:46:00","1:56"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-31 15:34:00","2019-07-31 17:44:00","2:10"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 20:43:00","2019-07-30 22:52:00","2:09"
"B738","Zunyi Maotai Airport (WMT / ZUMT)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-29 15:13:00","2019-07-29 17:11:00","1:58"
