"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","法蘭克福國際機場 (FRA / EDDF)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-26 18:40:00","2019-08-26 19:45:00","已排班"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","法蘭克福國際機場 (FRA / EDDF)","2019-08-26 05:10:00","2019-08-26 13:30:00","已排班"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-25 21:55:00","2019-08-26 03:20:00","已排班"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-08-24 09:17:00","2019-08-24 20:30:00","11:12"
"74N","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-24 05:50:00","2019-08-24 07:14:00","1:23"
"74N","英迪拉·甘地國際機場 (DEL / VIDP)","London Heathrow (LHR / EGLL)","2019-08-23 16:35:00","2019-08-24 01:04:00","8:28"
"74N","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-23 09:41:00","2019-08-23 14:28:00","4:47"
"74N","英迪拉·甘地國際機場 (DEL / VIDP)","法蘭克福國際機場 (FRA / EDDF)","2019-08-22 07:06:00","2019-08-22 14:56:00","7:49"
"74N","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-21 23:54:00","2019-08-22 04:42:00","4:48"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","法蘭克福國際機場 (FRA / EDDF)","2019-08-19 05:19:00","2019-08-19 13:04:00","7:45"
"B744","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-18 22:32:00","2019-08-19 03:22:00","4:49"
"74N","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-08-17 10:32:00","2019-08-17 21:34:00","11:01"
"74N","London Heathrow (LHR / EGLL)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-17 05:27:00","2019-08-17 06:53:00","1:26"
"74N","英迪拉·甘地國際機場 (DEL / VIDP)","London Heathrow (LHR / EGLL)","2019-08-16 16:40:00","2019-08-17 01:27:00","8:46"
