"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-26 21:10:00","2019-08-27 01:20:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-23 21:38:00","2019-08-24 01:21:00","3:43"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-21 21:08:00","2019-08-22 00:52:00","3:44"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-19 21:08:00","2019-08-20 00:54:00","3:46"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-16 22:03:00","2019-08-17 01:42:00","3:39"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-14 21:22:00","2019-08-15 01:02:00","3:40"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-12 21:09:00","2019-08-13 00:46:00","3:37"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-07 21:45:00","2019-08-08 01:21:00","3:36"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-05 21:02:00","2019-08-06 00:42:00","3:39"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-02 21:36:00","2019-08-03 01:14:00","3:38"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-31 21:26:00","2019-08-01 01:01:00","3:34"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-29 21:07:00","2019-07-30 00:40:00","3:33"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-26 21:35:00","2019-07-27 01:15:00","3:40"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-24 22:01:00","2019-07-25 01:40:00","3:38"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-22 21:13:00","2019-07-23 00:58:00","3:44"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-19 22:02:00","2019-07-20 01:37:00","3:34"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-17 21:53:00","2019-07-18 01:34:00","3:40"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-15 21:15:00","2019-07-16 00:53:00","3:37"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-12 22:16:00","2019-07-13 02:05:00","3:48"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-10 21:23:00","2019-07-11 01:14:00","3:50"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-08 21:36:00","2019-07-09 01:25:00","3:49"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-05 21:43:00","2019-07-06 01:26:00","3:42"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-03 21:09:00","2019-07-04 00:50:00","3:40"
"A320","上海浦東國際機場 (PVG / ZSPD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-01 21:10:00","2019-07-02 00:50:00","3:40"
