"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-26 18:30:00","2019-08-26 20:20:00","已排班"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-24 18:32:00","2019-08-24 20:29:00","1:56"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 19:52:00","2019-08-23 21:36:00","1:43"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 19:09:00","2019-08-21 21:00:00","1:50"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 18:36:00","2019-08-19 20:41:00","2:04"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 20:28:00","2019-08-17 22:21:00","1:52"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 20:55:00","2019-08-16 22:51:00","1:55"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 18:58:00","2019-08-14 20:45:00","1:46"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 18:36:00","2019-08-12 20:41:00","2:04"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-10 19:41:00","2019-08-10 21:33:00","1:51"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 18:43:00","2019-08-09 20:54:00","2:10"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 19:22:00","2019-08-07 21:16:00","1:53"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 19:07:00","2019-08-05 20:57:00","1:49"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-03 19:21:00","2019-08-03 21:18:00","1:56"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-02 20:58:00","2019-08-02 22:46:00","1:47"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-31 21:11:00","2019-07-31 22:56:00","1:44"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-29 20:54:00","2019-07-29 22:48:00","1:53"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-27 19:03:00","2019-07-27 21:13:00","2:09"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-26 19:16:00","2019-07-26 21:14:00","1:57"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-24 20:09:00","2019-07-24 22:11:00","2:01"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-22 19:55:00","2019-07-22 21:44:00","1:48"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-20 20:59:00","2019-07-20 22:45:00","1:45"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-19 19:12:00","2019-07-19 21:07:00","1:54"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-17 20:09:00","2019-07-17 21:51:00","1:41"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-15 18:53:00","2019-07-15 20:46:00","1:52"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-13 19:41:00","2019-07-13 21:35:00","1:53"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-12 21:39:00","2019-07-12 23:20:00","1:40"
"A320","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-10 19:26:00","2019-07-10 21:19:00","1:52"
