"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-26 10:35:00","2019-08-26 12:05:00","已排班"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-25 10:35:00","2019-08-25 12:05:00","已排班"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 10:53:00","2019-08-23 12:10:00","1:17"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 10:44:00","2019-08-22 12:14:00","1:29"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 10:49:00","2019-08-21 12:05:00","1:16"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 10:37:00","2019-08-20 12:08:00","1:31"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 10:53:00","2019-08-19 12:17:00","1:24"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 11:23:00","2019-08-18 12:45:00","1:22"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 10:48:00","2019-08-17 12:11:00","1:22"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 10:53:00","2019-08-16 12:22:00","1:29"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 10:38:00","2019-08-15 12:18:00","1:40"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 10:54:00","2019-08-14 12:18:00","1:23"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 10:50:00","2019-08-13 12:15:00","1:25"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 10:37:00","2019-08-12 12:00:00","1:23"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 10:38:00","2019-08-11 11:57:00","1:18"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 11:18:00","2019-08-10 12:39:00","1:21"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 12:27:00","2019-08-09 13:48:00","1:20"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 10:39:00","2019-08-08 12:05:00","1:26"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 10:50:00","2019-08-07 12:08:00","1:18"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 10:43:00","2019-08-06 12:03:00","1:20"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 11:10:00","2019-08-05 12:34:00","1:23"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 11:08:00","2019-08-04 12:28:00","1:19"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 10:54:00","2019-08-03 12:14:00","1:19"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 11:02:00","2019-08-02 12:27:00","1:24"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 10:43:00","2019-08-01 12:02:00","1:19"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 10:58:00","2019-07-31 12:17:00","1:19"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 10:39:00","2019-07-30 12:02:00","1:22"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-29 10:47:00","2019-07-29 12:07:00","1:20"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-28 10:36:00","2019-07-28 11:57:00","1:21"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-27 10:35:00","2019-07-27 11:53:00","1:18"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 10:43:00","2019-07-26 11:59:00","1:15"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-25 10:47:00","2019-07-25 12:02:00","1:14"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-24 12:35:00","2019-07-24 13:58:00","1:22"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 10:35:00","2019-07-23 11:54:00","1:19"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-22 10:46:00","2019-07-22 12:06:00","1:20"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-21 10:49:00","2019-07-21 12:13:00","1:23"
"A320","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-07-20 10:48:00","2019-07-20 12:14:00","1:26"
