"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-22 11:37:00","2019-08-22 14:18:00","2:41"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-21 11:06:00","2019-08-21 13:57:00","2:51"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-20 10:59:00","2019-08-20 13:29:00","2:30"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-18 18:26:00","2019-08-18 21:28:00","3:02"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-17 10:45:00","2019-08-17 13:40:00","2:54"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-16 15:05:00","2019-08-16 17:50:00","2:45"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-15 11:27:00","2019-08-15 14:04:00","2:36"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-14 11:06:00","2019-08-14 13:42:00","2:36"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-13 10:24:00","2019-08-13 13:03:00","2:39"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-10 10:43:00","2019-08-10 13:17:00","2:34"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-09 10:47:00","2019-08-09 13:23:00","2:36"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-08 10:37:00","2019-08-08 13:17:00","2:39"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-07 10:42:00","2019-08-07 13:12:00","2:30"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-06 10:45:00","2019-08-06 13:12:00","2:26"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-04 18:30:00","2019-08-04 21:19:00","2:48"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-03 11:20:00","2019-08-03 13:59:00","2:39"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-02 13:47:00","2019-08-02 16:36:00","2:49"
