"機型","出發地","目的地","起飛","到達","飛行時間"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-25 11:37:00","2019-08-25 13:46:00","2:08"
"B763","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 22:44:00","2019-08-25 03:26:00","4:42"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 02:37:00","2019-08-24 12:12:00","9:34"
"MD11","印第安納波利斯國際機場 (KIND)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 17:42:00","2019-08-23 23:51:00","6:09"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-18 11:07:00","2019-08-18 13:15:00","2:08"
"B763","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 21:19:00","2019-08-18 01:19:00","3:59"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 02:50:00","2019-08-17 12:00:00","9:10"
"MD11","印第安納波利斯國際機場 (KIND)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 17:19:00","2019-08-16 23:35:00","6:15"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-11 11:05:00","2019-08-11 13:15:00","2:10"
"B763","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 22:19:00","2019-08-11 02:08:00","3:48"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 02:54:00","2019-08-10 12:23:00","9:28"
"MD11","印第安納波利斯國際機場 (KIND)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 17:43:00","2019-08-09 23:58:00","6:15"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-08-04 11:01:00","2019-08-04 13:12:00","2:10"
"B763","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 21:27:00","2019-08-04 01:25:00","3:57"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 02:26:00","2019-08-03 11:58:00","9:32"
"MD11","印第安納波利斯國際機場 (KIND)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 17:58:00","2019-08-03 00:02:00","6:04"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-28 11:12:00","2019-07-28 13:21:00","2:08"
"B763","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 21:26:00","2019-07-28 01:38:00","4:12"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 02:52:00","2019-07-27 11:58:00","9:06"
"MD11","印第安納波利斯國際機場 (KIND)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 17:19:00","2019-07-26 23:17:00","5:58"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-21 11:10:00","2019-07-21 13:25:00","2:14"
"B763","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 21:09:00","2019-07-21 01:23:00","4:13"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 02:34:00","2019-07-20 12:01:00","9:26"
"MD11","印第安納波利斯國際機場 (KIND)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 17:43:00","2019-07-19 23:40:00","5:57"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-14 10:58:00","2019-07-14 13:02:00","2:03"
"B763","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 21:17:00","2019-07-14 01:12:00","3:55"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 02:47:00","2019-07-13 12:05:00","9:18"
"MD11","印第安納波利斯國際機場 (KIND)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-12 18:10:00","2019-07-13 00:12:00","6:02"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-07-07 11:04:00","2019-07-07 13:15:00","2:10"
"B763","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 21:20:00","2019-07-07 01:17:00","3:57"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 02:46:00","2019-07-06 12:21:00","9:34"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-06-30 11:10:00","2019-06-30 13:17:00","2:07"
"B763","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-29 21:15:00","2019-06-30 01:21:00","4:06"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 02:39:00","2019-06-29 12:09:00","9:29"
"MD11","印第安納波利斯國際機場 (KIND)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-28 17:28:00","2019-06-28 23:22:00","5:54"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-06-23 11:21:00","2019-06-23 13:27:00","2:05"
"B763","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-22 21:13:00","2019-06-23 01:23:00","4:10"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 02:37:00","2019-06-22 12:46:00","10:08"
"MD11","印第安納波利斯國際機場 (KIND)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-21 17:26:00","2019-06-21 23:29:00","6:02"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-06-16 10:59:00","2019-06-16 13:03:00","2:03"
"B763","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-15 21:24:00","2019-06-16 01:35:00","4:11"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 02:39:00","2019-06-15 12:21:00","9:41"
"MD11","印第安納波利斯國際機場 (KIND)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-14 17:28:00","2019-06-14 23:37:00","6:08"
"B752","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-06-09 10:59:00","2019-06-09 13:10:00","2:11"
"B763","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-08 21:06:00","2019-06-09 01:27:00","4:20"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-08 02:29:00","2019-06-08 12:31:00","10:02"
