"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-25 00:40:00","2019-08-25 04:10:00","已排班"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 00:45:00","2019-08-23 03:49:00","3:04"
"A332","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 00:44:00","2019-08-21 03:34:00","2:49"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 00:48:00","2019-08-20 03:41:00","2:52"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 01:15:00","2019-08-18 04:12:00","2:57"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 01:04:00","2019-08-16 04:22:00","3:17"
"A332","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 00:44:00","2019-08-14 03:21:00","2:36"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 00:41:00","2019-08-13 03:20:00","2:39"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 00:53:00","2019-08-11 03:44:00","2:50"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 01:30:00","2019-08-09 04:25:00","2:55"
"A332","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 00:52:00","2019-08-07 03:46:00","2:54"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 00:58:00","2019-08-06 03:44:00","2:45"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 00:59:00","2019-08-04 03:45:00","2:46"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 01:30:00","2019-08-02 04:15:00","2:44"
"A332","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 00:48:00","2019-07-31 03:32:00","2:43"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 04:17:00","2019-07-30 06:53:00","2:35"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 00:42:00","2019-07-28 03:31:00","2:48"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-26 00:40:00","2019-07-26 03:33:00","2:53"
"A332","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-24 00:39:00","2019-07-24 03:28:00","2:49"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-23 00:38:00","2019-07-23 04:00:00","3:21"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-21 01:00:00","2019-07-21 03:58:00","2:57"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-19 00:50:00","2019-07-19 03:44:00","2:53"
"A332","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-17 00:50:00","2019-07-17 03:41:00","2:50"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-16 00:51:00","2019-07-16 03:38:00","2:46"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-14 00:55:00","2019-07-14 04:41:00","3:45"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-12 02:45:00","2019-07-12 05:47:00","3:01"
"A332","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-10 00:42:00","2019-07-10 03:40:00","2:58"
"A333","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-09 00:45:00","2019-07-09 03:44:00","2:59"
