"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-26 08:25:00","2019-08-26 11:30:00","已排班"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-25 12:40:00","2019-08-25 15:35:00","已排班"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-24 08:16:00","2019-08-24 11:08:00","2:52"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-23 09:32:00","2019-08-23 12:15:00","2:43"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-22 09:22:00","2019-08-22 12:10:00","2:48"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-20 12:29:00","2019-08-20 15:16:00","2:47"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-19 08:17:00","2019-08-19 10:59:00","2:42"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-18 12:28:00","2019-08-18 15:23:00","2:55"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-17 08:14:00","2019-08-17 11:14:00","3:00"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-12 08:34:00","2019-08-12 11:28:00","2:54"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-11 14:06:00","2019-08-11 16:52:00","2:46"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-10 08:16:00","2019-08-10 10:56:00","2:40"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-09 09:29:00","2019-08-09 12:13:00","2:44"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-08 09:33:00","2019-08-08 12:11:00","2:38"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-07 15:09:00","2019-08-07 18:08:00","2:59"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-06 12:38:00","2019-08-06 15:21:00","2:43"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-05 08:28:00","2019-08-05 10:58:00","2:30"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-04 12:18:00","2019-08-04 15:05:00","2:47"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-03 08:25:00","2019-08-03 11:06:00","2:41"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-02 09:24:00","2019-08-02 12:17:00","2:53"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-08-01 09:23:00","2019-08-01 13:20:00","3:57"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-31 15:01:00","2019-07-31 18:30:00","3:29"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-30 12:42:00","2019-07-30 15:36:00","2:54"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-29 08:29:00","2019-07-29 11:08:00","2:39"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-28 12:28:00","2019-07-28 15:29:00","3:01"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-27 08:25:00","2019-07-27 11:03:00","2:38"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-26 09:15:00","2019-07-26 12:07:00","2:52"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-25 09:23:00","2019-07-25 12:14:00","2:51"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-24 15:20:00","2019-07-24 18:07:00","2:47"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-23 12:27:00","2019-07-23 15:28:00","3:01"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-22 08:28:00","2019-07-22 11:11:00","2:43"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-21 12:42:00","2019-07-21 15:38:00","2:56"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-20 08:13:00","2019-07-20 11:07:00","2:54"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-19 09:59:00","2019-07-19 13:03:00","3:04"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-18 09:18:00","2019-07-18 12:04:00","2:46"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-17 15:09:00","2019-07-17 18:02:00","2:53"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-16 12:31:00","2019-07-16 15:22:00","2:51"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-15 08:34:00","2019-07-15 11:16:00","2:42"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-14 12:26:00","2019-07-14 15:24:00","2:58"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-13 08:16:00","2019-07-13 11:08:00","2:52"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-12 09:28:00","2019-07-12 12:28:00","3:00"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-11 09:26:00","2019-07-11 12:18:00","2:52"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-10 15:09:00","2019-07-10 18:31:00","3:22"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-09 12:40:00","2019-07-09 15:33:00","2:53"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-08 08:15:00","2019-07-08 11:09:00","2:54"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-07 12:30:00","2019-07-07 15:42:00","3:12"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-06 09:59:00","2019-07-06 12:58:00","2:59"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-05 09:29:00","2019-07-05 12:27:00","2:58"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-04 09:51:00","2019-07-04 12:39:00","2:48"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-03 16:07:00","2019-07-03 19:07:00","3:00"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-02 12:44:00","2019-07-02 15:46:00","3:02"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-07-01 08:38:00","2019-07-01 11:29:00","2:51"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","香港國際機場 (HKG / VHHH)","2019-06-30 12:32:00","2019-06-30 15:36:00","3:04"
