"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-25 23:25:00","2019-08-26 01:35:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 23:11:00","2019-08-25 01:02:00","1:50"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 00:26:00","2019-08-24 02:20:00","1:53"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 23:23:00","2019-08-23 01:18:00","1:55"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 23:18:00","2019-08-22 01:08:00","1:50"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 23:25:00","2019-08-21 01:29:00","2:03"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 23:24:00","2019-08-20 01:26:00","2:01"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 01:54:00","2019-08-19 03:58:00","2:03"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 03:03:00","2019-08-18 05:03:00","2:00"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 04:14:00","2019-08-17 06:07:00","1:52"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-16 00:45:00","2019-08-16 02:37:00","1:51"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-15 00:28:00","2019-08-15 02:19:00","1:51"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-13 23:27:00","2019-08-14 01:25:00","1:57"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-12 23:57:00","2019-08-13 01:56:00","1:58"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-12 00:42:00","2019-08-12 02:39:00","1:56"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-10 23:11:00","2019-08-11 01:01:00","1:49"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-09 23:27:00","2019-08-10 01:28:00","2:00"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-09 01:23:00","2019-08-09 03:19:00","1:55"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-07 23:47:00","2019-08-08 01:43:00","1:55"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-06 00:21:00","2019-08-06 02:19:00","1:57"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-04 23:20:00","2019-08-05 01:15:00","1:54"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-04 01:08:00","2019-08-04 03:07:00","1:58"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-03 02:11:00","2019-08-03 04:02:00","1:50"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-01 03:54:00","2019-08-01 05:50:00","1:55"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-30 23:30:00","2019-07-31 01:29:00","1:59"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-30 00:59:00","2019-07-30 02:53:00","1:53"
