"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-25 22:30:00","2019-08-26 00:45:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-24 22:43:00","2019-08-25 01:03:00","2:20"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-23 22:59:00","2019-08-24 01:16:00","2:16"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-22 23:15:00","2019-08-23 01:36:00","2:20"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-21 23:34:00","2019-08-22 01:55:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-20 23:06:00","2019-08-21 01:32:00","2:26"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-19 22:55:00","2019-08-20 01:16:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-18 23:20:00","2019-08-19 01:37:00","2:16"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-17 22:57:00","2019-08-18 01:14:00","2:17"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-16 23:20:00","2019-08-17 01:47:00","2:26"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-15 22:38:00","2019-08-16 01:00:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-14 22:36:00","2019-08-15 00:54:00","2:18"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-13 23:01:00","2019-08-14 01:19:00","2:18"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-12 22:53:00","2019-08-13 01:09:00","2:16"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-11 23:10:00","2019-08-12 01:30:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-10 22:55:00","2019-08-11 01:15:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-09 23:06:00","2019-08-10 01:22:00","2:15"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-08 23:07:00","2019-08-09 01:28:00","2:20"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-07 23:03:00","2019-08-08 01:23:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-06 23:15:00","2019-08-07 01:39:00","2:23"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-05 23:04:00","2019-08-06 01:21:00","2:16"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-04 23:16:00","2019-08-05 01:30:00","2:14"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-03 22:42:00","2019-08-04 01:03:00","2:20"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-02 23:03:00","2019-08-03 01:22:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-08-01 23:49:00","2019-08-02 02:14:00","2:24"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-30 22:36:00","2019-07-31 00:55:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-29 22:38:00","2019-07-30 01:02:00","2:23"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-28 22:57:00","2019-07-29 01:16:00","2:18"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-27 22:45:00","2019-07-28 00:58:00","2:13"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-26 22:50:00","2019-07-27 01:03:00","2:13"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-25 22:40:00","2019-07-26 01:00:00","2:20"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-24 23:03:00","2019-07-25 01:20:00","2:16"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-23 22:53:00","2019-07-24 01:12:00","2:18"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-22 22:53:00","2019-07-23 01:13:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-21 22:46:00","2019-07-22 01:07:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-20 22:54:00","2019-07-21 01:07:00","2:12"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-19 23:00:00","2019-07-20 01:15:00","2:15"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-18 22:38:00","2019-07-19 00:57:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-17 22:42:00","2019-07-18 00:54:00","2:12"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-16 22:53:00","2019-07-17 01:10:00","2:17"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-15 22:38:00","2019-07-16 00:54:00","2:15"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-14 23:04:00","2019-07-15 01:18:00","2:14"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-13 23:02:00","2019-07-14 01:14:00","2:11"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-12 22:55:00","2019-07-13 01:07:00","2:11"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-11 23:01:00","2019-07-12 01:11:00","2:09"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-10 22:54:00","2019-07-11 01:12:00","2:17"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-09 22:44:00","2019-07-10 00:58:00","2:13"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-08 22:59:00","2019-07-09 01:11:00","2:12"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-07 22:42:00","2019-07-08 01:02:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-06 22:35:00","2019-07-07 00:47:00","2:11"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-05 23:53:00","2019-07-06 02:05:00","2:12"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-04 22:59:00","2019-07-05 01:12:00","2:13"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-03 23:09:00","2019-07-04 01:23:00","2:13"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-02 22:59:00","2019-07-03 01:20:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-01 22:48:00","2019-07-02 01:06:00","2:18"
"A320","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-06-30 23:02:00","2019-07-01 01:19:00","2:16"
