"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-08-23 15:39:00","2019-08-23 18:22:00","2:43"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-08-20 15:40:00","2019-08-20 18:18:00","2:37"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-08-16 16:51:00","2019-08-16 19:27:00","2:36"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-08-13 15:34:00","2019-08-13 18:20:00","2:46"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-08-09 16:16:00","2019-08-09 19:10:00","2:54"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-08-06 15:42:00","2019-08-06 18:12:00","2:29"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-08-02 17:07:00","2019-08-02 19:45:00","2:38"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-07-30 15:32:00","2019-07-30 18:25:00","2:53"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-07-26 15:25:00","2019-07-26 18:10:00","2:45"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-07-23 15:36:00","2019-07-23 18:28:00","2:52"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-07-19 15:34:00","2019-07-19 18:06:00","2:32"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-07-16 15:38:00","2019-07-16 18:19:00","2:41"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-07-12 15:35:00","2019-07-12 18:06:00","2:31"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-07-09 15:54:00","2019-07-09 18:28:00","2:33"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-07-05 15:21:00","2019-07-05 18:06:00","2:45"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-07-02 15:27:00","2019-07-02 18:06:00","2:38"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-06-28 15:49:00","2019-06-28 18:32:00","2:43"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-06-25 15:33:00","2019-06-25 18:11:00","2:38"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-06-21 15:47:00","2019-06-21 18:19:00","2:32"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-06-18 15:33:00","2019-06-18 18:14:00","2:40"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-06-14 16:12:00","2019-06-14 18:39:00","2:26"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-06-11 15:47:00","2019-06-11 18:12:00","2:25"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-06-07 15:53:00","2019-06-07 18:24:00","2:30"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-06-04 15:16:00","2019-06-04 17:45:00","2:29"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-05-31 15:38:00","2019-05-31 18:10:00","2:32"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-05-28 15:22:00","2019-05-28 17:47:00","2:24"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-05-24 15:30:00","2019-05-24 18:07:00","2:37"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-05-21 15:34:00","2019-05-21 17:57:00","2:23"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-05-17 15:31:00","2019-05-17 18:07:00","2:36"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-05-14 15:37:00","2019-05-14 18:06:00","2:29"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-05-10 15:32:00","2019-05-10 18:05:00","2:33"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-05-07 15:35:00","2019-05-07 18:03:00","2:27"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-05-03 15:45:00","2019-05-03 18:09:00","2:23"
"B738","Tainan (TNN / RCNN)","關西國際機場 (KIX / RJBB)","2019-04-30 15:27:00","2019-04-30 17:58:00","2:31"
