"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 01:40:00","2019-08-24 06:00:00","已排班"
"B789","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 22:41:00","2019-08-24 00:27:00","途中"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 01:54:00","2019-08-22 05:41:00","3:47"
"B788","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 22:18:00","2019-08-22 00:16:00","1:58"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 02:27:00","2019-08-19 06:07:00","3:39"
"B788","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 23:00:00","2019-08-19 01:14:00","2:13"
"B789","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 01:58:00","2019-08-17 05:46:00","3:47"
"B789","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 22:22:00","2019-08-17 00:26:00","2:04"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 01:45:00","2019-08-15 05:26:00","3:41"
"B788","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 22:23:00","2019-08-15 00:29:00","2:06"
"B789","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 02:44:00","2019-08-12 06:34:00","3:50"
"B789","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 23:22:00","2019-08-12 01:17:00","1:55"
"B789","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 02:26:00","2019-08-10 06:13:00","3:47"
"B789","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 22:24:00","2019-08-10 01:00:00","2:36"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 01:51:00","2019-08-08 05:46:00","3:54"
"B788","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 22:23:00","2019-08-08 00:27:00","2:03"
