"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-08-24 11:07:00","2019-08-24 14:10:00","3:02"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-08-22 11:10:00","2019-08-22 14:12:00","3:01"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-08-20 11:07:00","2019-08-20 14:01:00","2:53"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-08-17 11:21:00","2019-08-17 14:39:00","3:18"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-08-15 11:12:00","2019-08-15 14:04:00","2:52"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-08-13 11:19:00","2019-08-13 14:16:00","2:56"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-08-10 11:15:00","2019-08-10 14:24:00","3:09"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-08-08 11:14:00","2019-08-08 14:14:00","3:00"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-08-06 11:10:00","2019-08-06 14:04:00","2:54"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-08-03 11:41:00","2019-08-03 14:38:00","2:57"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-08-01 11:29:00","2019-08-01 14:30:00","3:00"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-07-30 11:05:00","2019-07-30 13:58:00","2:52"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-07-27 11:17:00","2019-07-27 14:30:00","3:12"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-07-25 11:09:00","2019-07-25 14:11:00","3:01"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-07-23 11:14:00","2019-07-23 14:12:00","2:57"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-07-20 11:15:00","2019-07-20 14:14:00","2:58"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-07-18 11:04:00","2019-07-18 14:02:00","2:58"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-07-16 11:15:00","2019-07-16 14:18:00","3:03"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-07-13 11:04:00","2019-07-13 14:25:00","3:20"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-07-11 11:09:00","2019-07-11 14:21:00","3:12"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-07-09 11:18:00","2019-07-09 14:30:00","3:12"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-07-06 11:04:00","2019-07-06 14:22:00","3:18"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-07-04 11:11:00","2019-07-04 14:37:00","3:25"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-07-02 11:07:00","2019-07-02 14:11:00","3:04"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-06-29 11:11:00","2019-06-29 14:05:00","2:54"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-06-27 11:11:00","2019-06-27 14:31:00","3:19"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-06-25 11:14:00","2019-06-25 14:10:00","2:55"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-06-22 11:07:00","2019-06-22 14:27:00","3:19"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-06-20 11:14:00","2019-06-20 14:27:00","3:12"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-06-18 11:08:00","2019-06-18 14:19:00","3:10"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-06-15 11:11:00","2019-06-15 14:06:00","2:55"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-06-13 11:06:00","2019-06-13 14:05:00","2:59"
"A320","Krabi (KBV / VTSG)","澳門國際機場 (MFM / VMMC)","2019-06-11 11:03:00","2019-06-11 14:02:00","2:59"
