"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-24 19:15:00","2019-08-24 23:20:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-23 19:34:00","2019-08-23 23:23:00","途中"
"A333","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-22 19:51:00","2019-08-22 23:48:00","3:56"
"A333","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-21 19:32:00","2019-08-21 23:29:00","3:57"
"A333","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-20 19:25:00","2019-08-20 23:08:00","3:43"
"A333","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-19 19:25:00","2019-08-19 23:45:00","4:19"
"A333","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-18 19:52:00","2019-08-18 23:45:00","3:53"
"A333","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-17 19:31:00","2019-08-17 23:23:00","3:52"
"A333","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-16 19:26:00","2019-08-16 23:25:00","3:59"
"A333","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-15 19:35:00","2019-08-15 23:31:00","3:56"
"A333","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-14 19:37:00","2019-08-14 23:40:00","4:02"
"A333","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-13 19:37:00","2019-08-13 23:40:00","4:03"
"A333","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-12 19:53:00","2019-08-12 23:47:00","3:54"
