"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","南昌昌北國際機場 (KHN / ZSCN)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-24 16:25:00","2019-08-24 18:05:00","已排班"
"E190","南昌昌北國際機場 (KHN / ZSCN)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-23 16:37:00","2019-08-23 18:18:00","途中"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-23 13:14:00","2019-08-23 15:29:00","2:15"
"E190","南昌昌北國際機場 (KHN / ZSCN)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-22 17:13:00","2019-08-22 18:53:00","1:40"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-22 13:44:00","2019-08-22 16:04:00","2:20"
"E190","南昌昌北國際機場 (KHN / ZSCN)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-21 17:12:00","2019-08-21 18:59:00","1:47"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-21 13:53:00","2019-08-21 16:17:00","2:24"
"E190","南昌昌北國際機場 (KHN / ZSCN)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-20 17:11:00","2019-08-20 18:54:00","1:43"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-20 14:07:00","2019-08-20 16:18:00","2:11"
"E190","南昌昌北國際機場 (KHN / ZSCN)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-19 16:25:00","2019-08-19 18:13:00","1:48"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 13:18:00","2019-08-19 15:29:00","2:11"
"E190","南昌昌北國際機場 (KHN / ZSCN)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-18 16:23:00","2019-08-18 18:12:00","1:48"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-18 13:18:00","2019-08-18 15:31:00","2:13"
"E190","南昌昌北國際機場 (KHN / ZSCN)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-17 16:56:00","2019-08-17 18:48:00","1:52"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-17 13:31:00","2019-08-17 15:43:00","2:12"
"E190","南昌昌北國際機場 (KHN / ZSCN)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-16 16:30:00","2019-08-16 18:13:00","1:43"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-16 13:26:00","2019-08-16 15:39:00","2:13"
"E190","南昌昌北國際機場 (KHN / ZSCN)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-15 16:57:00","2019-08-15 18:43:00","1:46"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-15 13:51:00","2019-08-15 16:04:00","2:13"
