"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 01:10:00","2019-08-25 05:15:00","已排班"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 01:10:00","2019-08-24 05:15:00","已排班"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 01:07:00","2019-08-23 05:06:00","3:58"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 01:46:00","2019-08-22 05:29:00","3:43"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 01:11:00","2019-08-21 05:04:00","3:52"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 00:57:00","2019-08-20 04:47:00","3:49"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 01:40:00","2019-08-19 05:23:00","3:42"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 01:13:00","2019-08-18 05:00:00","3:47"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 01:15:00","2019-08-17 04:57:00","3:41"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 01:18:00","2019-08-16 04:55:00","3:37"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 01:29:00","2019-08-15 05:13:00","3:44"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 01:14:00","2019-08-14 04:49:00","3:34"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 01:28:00","2019-08-13 05:05:00","3:37"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 01:45:00","2019-08-12 05:25:00","3:39"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 01:26:00","2019-08-11 04:57:00","3:31"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 01:50:00","2019-08-10 05:23:00","3:32"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 01:15:00","2019-08-09 04:51:00","3:36"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 01:50:00","2019-08-08 05:31:00","3:41"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 01:11:00","2019-08-07 04:54:00","3:43"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 01:09:00","2019-08-06 04:59:00","3:50"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 02:00:00","2019-08-05 05:44:00","3:44"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 01:34:00","2019-08-04 05:15:00","3:40"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 02:04:00","2019-08-03 05:47:00","3:43"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 01:30:00","2019-08-02 05:06:00","3:35"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 01:35:00","2019-08-01 05:05:00","3:30"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 01:50:00","2019-07-31 05:30:00","3:39"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 01:29:00","2019-07-30 05:19:00","3:49"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 01:51:00","2019-07-29 05:36:00","3:45"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 01:24:00","2019-07-28 05:10:00","3:45"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 01:56:00","2019-07-27 05:32:00","3:36"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 01:45:00","2019-07-26 05:24:00","3:39"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 01:30:00","2019-07-25 05:17:00","3:46"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 01:45:00","2019-07-24 05:26:00","3:41"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 06:57:00","2019-07-23 10:59:00","4:01"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 01:57:00","2019-07-22 05:21:00","3:23"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 01:38:00","2019-07-21 05:16:00","3:38"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 01:55:00","2019-07-20 05:28:00","3:32"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 07:39:00","2019-07-19 11:30:00","3:51"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 02:40:00","2019-07-18 06:23:00","3:42"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 01:11:00","2019-07-17 05:03:00","3:52"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 01:18:00","2019-07-16 05:02:00","3:43"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 01:53:00","2019-07-15 05:35:00","3:42"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 01:19:00","2019-07-14 04:51:00","3:31"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 01:46:00","2019-07-13 05:29:00","3:42"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 01:28:00","2019-07-12 05:04:00","3:36"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 01:36:00","2019-07-11 05:50:00","4:14"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 01:00:00","2019-07-10 05:15:00","4:14"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 01:22:00","2019-07-09 04:59:00","3:37"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 01:55:00","2019-07-08 05:31:00","3:35"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-07 01:15:00","2019-07-07 04:43:00","3:27"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-06 01:29:00","2019-07-06 04:59:00","3:30"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-05 01:19:00","2019-07-05 04:54:00","3:35"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-04 01:18:00","2019-07-04 04:56:00","3:37"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-03 01:06:00","2019-07-03 04:52:00","3:45"
"A321","伍拉·賴國際機場 (DPS / WADD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-02 01:20:00","2019-07-02 04:56:00","3:35"
