"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-25 13:45:00","2019-08-25 17:05:00","已排班"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 14:11:00","2019-08-20 17:25:00","3:14"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 13:39:00","2019-08-18 16:55:00","3:16"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-16 13:53:00","2019-08-16 17:24:00","3:31"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 13:48:00","2019-08-13 16:56:00","3:08"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-11 13:31:00","2019-08-11 17:26:00","3:55"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-09 13:34:00","2019-08-09 16:53:00","3:19"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 13:31:00","2019-08-06 16:51:00","3:20"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-04 13:36:00","2019-08-04 16:52:00","3:16"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-02 13:46:00","2019-08-02 16:51:00","3:05"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-30 13:36:00","2019-07-30 16:47:00","3:11"
