"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 02:31:00","2019-08-14 04:50:00","2:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 01:59:00","2019-08-13 03:56:00","1:57"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 01:35:00","2019-08-12 03:30:00","1:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-11 00:40:00","2019-08-11 02:40:00","2:00"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 00:31:00","2019-08-10 02:24:00","1:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 01:06:00","2019-08-09 02:59:00","1:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 01:23:00","2019-08-08 03:18:00","1:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 00:40:00","2019-08-06 02:43:00","2:02"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 00:41:00","2019-08-05 02:55:00","2:13"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 02:24:00","2019-08-03 04:52:00","2:27"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-02 04:17:00","2019-08-02 06:19:00","2:02"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-07-31 01:14:00","2019-07-31 03:30:00","2:16"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-07-25 02:00:00","2019-07-25 03:56:00","1:55"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-07-24 01:06:00","2019-07-24 03:15:00","2:08"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-07-22 00:42:00","2019-07-22 02:40:00","1:58"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-07-20 01:19:00","2019-07-20 03:25:00","2:06"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-07-18 00:38:00","2019-07-18 02:41:00","2:02"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-07-16 00:35:00","2019-07-16 02:32:00","1:57"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-07-14 00:41:00","2019-07-14 02:51:00","2:10"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-07-13 01:40:00","2019-07-13 03:50:00","2:09"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-07-11 01:35:00","2019-07-11 03:58:00","2:23"
