"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-22 10:19:00","2019-08-22 17:53:00","7:34"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-19 22:22:00","2019-08-20 06:15:00","7:52"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-15 10:15:00","2019-08-15 18:02:00","7:47"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-12 21:58:00","2019-08-13 05:45:00","7:46"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-08 17:13:00","2019-08-09 00:54:00","7:41"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-06 04:29:00","2019-08-06 12:11:00","7:42"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-29 22:42:00","2019-07-30 06:18:00","7:35"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-25 10:08:00","2019-07-25 17:49:00","7:40"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-22 21:59:00","2019-07-23 05:42:00","7:42"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-18 10:29:00","2019-07-18 18:12:00","7:42"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-15 22:18:00","2019-07-16 06:10:00","7:51"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-11 11:36:00","2019-07-11 19:28:00","7:51"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-08 22:02:00","2019-07-09 05:55:00","7:52"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-04 14:44:00","2019-07-04 22:26:00","7:41"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-01 21:48:00","2019-07-02 05:49:00","8:00"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-27 10:09:00","2019-06-27 17:51:00","7:42"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-25 00:46:00","2019-06-25 08:36:00","7:50"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-20 11:16:00","2019-06-20 19:03:00","7:47"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-17 22:33:00","2019-06-18 06:30:00","7:56"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-13 12:26:00","2019-06-13 20:12:00","7:45"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-06 10:05:00","2019-06-06 18:04:00","7:59"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-03 22:21:00","2019-06-04 06:33:00","8:11"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-30 13:10:00","2019-05-30 21:19:00","8:09"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-27 22:14:00","2019-05-28 06:40:00","8:26"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-23 10:13:00","2019-05-23 18:30:00","8:17"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-20 22:08:00","2019-05-21 06:40:00","8:31"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-16 13:16:00","2019-05-16 21:28:00","8:12"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-13 22:09:00","2019-05-14 06:35:00","8:26"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-09 11:06:00","2019-05-09 19:25:00","8:18"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-06 21:58:00","2019-05-07 06:27:00","8:29"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-02 09:52:00","2019-05-02 18:18:00","8:26"
