"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-25 20:00:00","2019-08-25 22:10:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-24 19:56:00","2019-08-24 21:55:00","1:59"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-23 22:49:00","2019-08-24 00:46:00","1:56"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-22 20:58:00","2019-08-22 22:56:00","1:57"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-21 21:28:00","2019-08-21 23:16:00","1:47"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-20 20:17:00","2019-08-20 22:16:00","1:58"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-19 21:46:00","2019-08-19 23:45:00","1:59"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-18 21:57:00","2019-08-18 23:49:00","1:52"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-17 22:40:00","2019-08-18 00:29:00","1:48"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-17 00:04:00","2019-08-17 01:54:00","1:49"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-15 21:03:00","2019-08-15 22:52:00","1:48"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-14 21:19:00","2019-08-14 23:11:00","1:51"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-13 22:41:00","2019-08-14 00:24:00","1:42"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-12 21:44:00","2019-08-12 23:45:00","2:00"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-11 22:17:00","2019-08-12 00:05:00","1:47"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-09 20:43:00","2019-08-09 22:38:00","1:55"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-08 23:52:00","2019-08-09 01:46:00","1:53"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-07 21:06:00","2019-08-07 23:11:00","2:04"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-06 22:16:00","2019-08-07 00:13:00","1:57"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-05 20:31:00","2019-08-05 22:19:00","1:48"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-04 21:37:00","2019-08-04 23:30:00","1:52"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-03 21:41:00","2019-08-03 23:31:00","1:49"
