"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-26 09:20:00","2019-08-26 22:00:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-25 09:20:00","2019-08-25 21:44:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-24 09:53:00","2019-08-24 22:21:00","12:27"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-23 10:10:00","2019-08-23 22:39:00","12:29"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-22 09:47:00","2019-08-22 21:55:00","12:08"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-21 09:38:00","2019-08-21 22:12:00","12:34"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-19 09:45:00","2019-08-19 22:25:00","12:39"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-18 09:32:00","2019-08-18 21:58:00","12:25"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-17 10:27:00","2019-08-17 22:45:00","12:17"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-16 10:11:00","2019-08-16 22:42:00","12:30"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-15 09:39:00","2019-08-15 22:11:00","12:31"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-14 09:41:00","2019-08-14 22:12:00","12:30"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-13 09:20:00","2019-08-13 21:39:00","12:19"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-12 10:08:00","2019-08-12 22:34:00","12:25"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-11 09:52:00","2019-08-11 22:16:00","12:23"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-10 09:29:00","2019-08-10 21:57:00","12:27"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-09 09:48:00","2019-08-09 21:52:00","12:03"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-08 09:27:00","2019-08-08 21:36:00","12:09"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-07 09:41:00","2019-08-07 21:52:00","12:11"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-06 09:30:00","2019-08-06 21:21:00","11:50"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-05 09:49:00","2019-08-05 21:48:00","11:58"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-04 09:59:00","2019-08-04 21:35:00","11:36"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-03 09:43:00","2019-08-03 21:16:00","11:32"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-02 10:31:00","2019-08-02 21:53:00","11:22"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-08-01 10:07:00","2019-08-01 21:49:00","11:41"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-07-31 10:43:00","2019-07-31 22:28:00","11:44"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-07-30 10:04:00","2019-07-30 21:45:00","11:41"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-07-29 09:59:00","2019-07-29 21:53:00","11:54"
"B77W","香港國際機場 (HKG / VHHH)","London Heathrow (LHR / EGLL)","2019-07-28 10:02:00","2019-07-28 21:52:00","11:49"
