"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-25 07:50:00","2019-08-25 16:45:00","已排班"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-22 08:10:00","2019-08-22 16:59:00","8:48"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-20 07:54:00","2019-08-20 16:36:00","8:41"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-18 08:01:00","2019-08-18 16:33:00","8:31"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-15 08:13:00","2019-08-15 16:59:00","8:45"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-13 08:11:00","2019-08-13 16:47:00","8:35"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-11 08:09:00","2019-08-11 17:01:00","8:51"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-08 08:18:00","2019-08-08 17:02:00","8:44"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-06 07:59:00","2019-08-06 16:30:00","8:30"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-04 08:07:00","2019-08-04 16:57:00","8:49"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-08-01 08:01:00","2019-08-01 16:27:00","8:25"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-30 08:47:00","2019-07-30 17:17:00","8:29"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-28 08:27:00","2019-07-28 17:00:00","8:32"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-25 08:08:00","2019-07-25 16:38:00","8:29"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-23 08:18:00","2019-07-23 16:41:00","8:22"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-21 08:31:00","2019-07-21 17:11:00","8:39"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-18 08:10:00","2019-07-18 16:48:00","8:37"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-16 08:11:00","2019-07-16 16:24:00","8:12"
"A359","臺灣桃園國際機場 (TPE / RCTP)","悉尼機場 (SYD / YSSY)","2019-07-14 08:10:00","2019-07-14 16:45:00","8:34"
