"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-25 17:30:00","2019-08-25 23:45:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-23 17:41:00","2019-08-23 23:56:00","6:15"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-22 17:38:00","2019-08-22 23:44:00","6:06"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-20 17:45:00","2019-08-20 23:46:00","6:01"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-18 17:39:00","2019-08-18 23:49:00","6:09"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-16 17:34:00","2019-08-16 23:45:00","6:11"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-15 17:33:00","2019-08-15 23:33:00","5:59"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-13 18:45:00","2019-08-14 00:27:00","5:41"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-11 18:49:00","2019-08-12 00:23:00","5:33"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-09 18:17:00","2019-08-09 23:58:00","5:40"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-08 17:57:00","2019-08-08 23:42:00","5:44"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-06 18:46:00","2019-08-07 00:32:00","5:46"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-04 17:41:00","2019-08-04 23:13:00","5:31"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-02 18:14:00","2019-08-02 23:58:00","5:44"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-01 19:33:00","2019-08-02 01:15:00","5:41"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-30 18:09:00","2019-07-31 00:02:00","5:52"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-28 18:03:00","2019-07-29 00:03:00","6:00"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-26 17:36:00","2019-07-26 23:41:00","6:05"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-25 17:53:00","2019-07-26 00:00:00","6:06"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-23 17:42:00","2019-07-23 23:41:00","5:59"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-21 19:09:00","2019-07-22 01:01:00","5:52"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-19 17:55:00","2019-07-19 23:49:00","5:53"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-18 17:35:00","2019-07-18 23:17:00","5:42"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-16 17:55:00","2019-07-16 23:47:00","5:52"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-14 17:43:00","2019-07-14 23:29:00","5:45"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-12 18:04:00","2019-07-12 23:52:00","5:47"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-11 17:39:00","2019-07-11 23:26:00","5:46"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-09 17:40:00","2019-07-09 23:13:00","5:32"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-07 17:46:00","2019-07-07 23:31:00","5:44"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-05 17:36:00","2019-07-05 23:33:00","5:56"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-04 17:44:00","2019-07-04 23:42:00","5:57"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-02 17:44:00","2019-07-02 23:37:00","5:52"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-30 18:03:00","2019-07-01 00:07:00","6:03"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-28 19:14:00","2019-06-29 01:25:00","6:11"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-27 17:36:00","2019-06-27 23:47:00","6:10"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-25 20:01:00","2019-06-26 02:00:00","5:58"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-23 17:44:00","2019-06-23 23:36:00","5:52"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-21 17:43:00","2019-06-21 23:47:00","6:03"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-20 17:46:00","2019-06-20 23:43:00","5:56"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-18 18:00:00","2019-06-19 00:04:00","6:03"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-16 17:46:00","2019-06-16 23:56:00","6:09"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-14 18:37:00","2019-06-15 00:27:00","5:50"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-13 17:40:00","2019-06-13 23:29:00","5:49"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-11 17:38:00","2019-06-11 23:28:00","5:50"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-09 17:46:00","2019-06-09 23:38:00","5:52"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-07 17:34:00","2019-06-07 23:31:00","5:56"
"A333","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-06 18:45:00","2019-06-07 00:47:00","6:01"
