"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","溫州永強機場 (WNZ / ZSWZ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-26 19:55:00","2019-08-26 21:10:00","已排班"
"A320","Huai'an Lianshui (HIA / ZSSH)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-25 22:20:00","2019-08-25 23:30:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-25 19:55:00","2019-08-25 21:10:00","已排班"
"A320","Huai'an Lianshui (HIA / ZSSH)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-24 22:01:00","2019-08-24 23:07:00","1:06"
"A320","溫州永強機場 (WNZ / ZSWZ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-24 19:43:00","2019-08-24 20:52:00","1:09"
"A320","Huai'an Lianshui (HIA / ZSSH)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-22 21:56:00","2019-08-22 23:09:00","1:13"
"A320","溫州永強機場 (WNZ / ZSWZ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-22 19:46:00","2019-08-22 21:00:00","1:13"
"A320","Huai'an Lianshui (HIA / ZSSH)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-21 22:04:00","2019-08-21 23:17:00","1:13"
"A320","溫州永強機場 (WNZ / ZSWZ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-21 19:41:00","2019-08-21 20:57:00","1:15"
"A320","Huai'an Lianshui (HIA / ZSSH)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-19 22:03:00","2019-08-19 23:15:00","1:12"
"A320","溫州永強機場 (WNZ / ZSWZ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-19 19:49:00","2019-08-19 21:11:00","1:22"
"A320","Huai'an Lianshui (HIA / ZSSH)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-18 21:56:00","2019-08-18 23:14:00","1:18"
"A320","溫州永強機場 (WNZ / ZSWZ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-18 19:52:00","2019-08-18 21:04:00","1:12"
"A320","Huai'an Lianshui (HIA / ZSSH)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-17 22:04:00","2019-08-17 23:12:00","1:08"
"A320","溫州永強機場 (WNZ / ZSWZ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-17 19:43:00","2019-08-17 20:55:00","1:12"
"A320","Huai'an Lianshui (HIA / ZSSH)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-15 22:16:00","2019-08-16 00:16:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-15 19:42:00","2019-08-15 20:57:00","1:15"
"A320","Huai'an Lianshui (HIA / ZSSH)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-14 22:04:00","2019-08-14 23:12:00","1:07"
"A320","溫州永強機場 (WNZ / ZSWZ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-14 19:49:00","2019-08-14 21:04:00","1:15"
