"機型","出發地","目的地","起飛","到達","飛行時間"
"GLF5","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Daugherty Field (KLGB)","2019-08-21 03:32:00","2019-08-21 08:09:00","4:36"
"GLF5","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 17:13:00","2019-08-21 02:57:00","9:43"
"GLF5","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-19 18:27:00","2019-08-19 20:27:00","1:59"
"GLF5","馬累國際機場 (MLE / VRMM)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 12:15:00","2019-08-14 19:55:00","7:39"
"GLF5","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-12 17:19:00","2019-08-12 22:54:00","5:34"
"GLF5","深圳寶安國際機場 (SZX / ZGSZ)","香港國際機場 (HKG / VHHH)","2019-08-03 22:28:00","2019-08-03 23:12:00","0:43"
"GLF5","Tan Son Nhat Int'l (SGN / VVTS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 12:52:00","2019-08-03 15:13:00","2:20"
"GLF5","Duong Dong (PQC / VVPQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 11:05:00","2019-07-30 11:49:00","0:44"
"GLF5","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 21:29:00","2019-07-25 23:26:00","1:56"
"GLF5","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 12:47:00","2019-07-22 15:13:00","2:26"
"GLF5","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-07-19 20:42:00","2019-07-20 00:42:00","3:59"
"GLF5","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-07 01:38:00","2019-07-07 05:01:00","3:23"
"GLF5","洛杉磯國際機場 (KLAX)","關西國際機場 (KIX / RJBB)","2019-07-06 13:31:00","2019-07-07 00:48:00","11:16"
"GLF5","麥卡倫國際機場 (KLAS)","洛杉磯國際機場 (KLAX)","2019-07-04 11:19:00","2019-07-04 12:02:00","0:42"
"GLF5","洛杉磯國際機場 (KLAX)","麥卡倫國際機場 (KLAS)","2019-06-30 05:24:00","2019-06-30 06:11:00","0:47"
"GLF5","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-06-24 22:21:00","2019-06-25 11:38:00","13:16"
"GLF5","洛杉磯國際機場 (KLAX)","關西國際機場 (KIX / RJBB)","2019-06-22 11:05:00","2019-06-22 23:35:00","12:29"
"GLF5","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-06-20 22:21:00","2019-06-21 11:51:00","13:29"
"GLF5","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-06-12 19:09:00","2019-06-13 01:45:00","6:35"
"GLF5","Catania-Fontanarossa Airport (CTA / LICC)","馬累國際機場 (MLE / VRMM)","2019-06-10 15:35:00","2019-06-11 00:14:00","8:38"
"GLF5","Palermo Int'l (Punta Raisi Falcone-Borsellino) (PMO / LICJ)","Catania-Fontanarossa Airport (CTA / LICC)","2019-06-10 13:26:00","2019-06-10 13:52:00","0:25"
"GLF5","Catania-Fontanarossa Airport (CTA / LICC)","Palermo Int'l (Punta Raisi Falcone-Borsellino) (PMO / LICJ)","2019-06-08 13:12:00","2019-06-08 13:42:00","0:29"
"GLF5","香港國際機場 (HKG / VHHH)","Catania-Fontanarossa Airport (CTA / LICC)","2019-06-07 23:03:00","2019-06-08 11:54:00","12:51"
"GLF5","Krabi (KBV / VTSG)","U-Tapao Int'l (UTP / VTBU)","2019-05-28 20:29:00","2019-05-28 21:20:00","0:51"
"GLF5","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-05-23 20:32:00","2019-05-24 02:41:00","6:08"
"GLF5","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-05-16 14:34:00","2019-05-16 20:29:00","5:54"
