"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 00:05:00","2019-08-24 02:10:00","已排班"
"B788","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-23 17:31:00","2019-08-23 22:40:00","5:08"
"B788","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 00:05:00","2019-08-22 02:00:00","1:55"
"B788","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-21 17:29:00","2019-08-21 22:33:00","5:04"
"B789","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 00:06:00","2019-08-19 02:00:00","1:54"
"B789","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-18 17:21:00","2019-08-18 22:25:00","5:04"
"B788","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 00:11:00","2019-08-17 02:07:00","1:55"
"B788","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-16 17:32:00","2019-08-16 22:34:00","5:02"
"B788","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 00:12:00","2019-08-15 02:06:00","1:54"
"B788","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-14 17:47:00","2019-08-14 22:55:00","5:07"
"B789","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 00:10:00","2019-08-12 02:03:00","1:53"
"B789","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-11 17:23:00","2019-08-11 22:18:00","4:55"
"B788","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 00:30:00","2019-08-10 02:21:00","1:50"
"B788","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-09 17:52:00","2019-08-09 22:58:00","5:06"
"B788","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 00:06:00","2019-08-08 01:56:00","1:49"
"B788","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-07 17:34:00","2019-08-07 22:41:00","5:07"
"B788","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 00:10:00","2019-08-05 02:01:00","1:51"
"B788","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-04 17:19:00","2019-08-04 22:23:00","5:04"
"B788","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 23:56:00","2019-07-29 01:54:00","1:57"
"B788","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-28 17:14:00","2019-07-28 22:15:00","5:00"
"B788","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 23:57:00","2019-07-27 01:48:00","1:50"
"B788","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-26 17:33:00","2019-07-26 22:27:00","4:53"
"B788","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 00:24:00","2019-07-22 02:17:00","1:52"
"B788","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-21 17:56:00","2019-07-21 22:55:00","4:58"
