"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 19:10:00","2019-08-25 21:50:00","已排班"
"B744","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 23:12:00","2019-08-25 01:46:00","2:33"
"B744","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-08-24 18:19:00","2019-08-24 20:54:00","2:34"
"B744","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 21:00:00","2019-08-22 23:31:00","2:30"
"B744","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-08-22 15:50:00","2019-08-22 18:35:00","2:44"
"B744","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 19:05:00","2019-08-18 21:34:00","2:28"
"B744","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-08-18 13:47:00","2019-08-18 16:24:00","2:37"
"B744","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 23:23:00","2019-08-18 01:37:00","2:13"
"B744","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-08-17 18:26:00","2019-08-17 20:53:00","2:26"
"B744","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 19:03:00","2019-08-15 21:21:00","2:17"
"B744","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-08-15 13:53:00","2019-08-15 16:15:00","2:22"
"Unknown","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 01:44:00","2019-08-12 04:08:00","2:24"
"Unknown","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-08-11 20:30:00","2019-08-11 23:16:00","2:45"
"B744","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 22:45:00","2019-08-11 01:16:00","2:30"
"B744","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-08-10 18:00:00","2019-08-10 20:31:00","2:31"
"Unknown","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 13:01:00","2019-08-09 15:30:00","2:28"
"B744","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-08-08 16:27:00","2019-08-08 19:00:00","2:33"
"B744","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 19:10:00","2019-08-04 21:42:00","2:32"
"B744","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-08-04 14:36:00","2019-08-04 17:06:00","2:29"
"B744","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 21:32:00","2019-08-03 23:48:00","2:15"
"B744","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-08-03 16:31:00","2019-08-03 19:02:00","2:31"
"Unknown","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-08-01 21:32:00","2019-08-02 00:05:00","2:33"
"B744","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 22:15:00","2019-07-29 00:31:00","2:16"
"Unknown","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-07-28 16:59:00","2019-07-28 19:29:00","2:30"
"B744","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 20:55:00","2019-07-27 23:22:00","2:27"
"B744","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-07-27 16:07:00","2019-07-27 18:46:00","2:39"
"B744","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 19:44:00","2019-07-25 22:17:00","2:32"
"B744","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-07-25 14:49:00","2019-07-25 17:22:00","2:33"
"B744","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 19:58:00","2019-07-21 22:33:00","2:34"
"B744","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-07-21 13:52:00","2019-07-21 16:19:00","2:26"
"B744","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 21:01:00","2019-07-20 23:27:00","2:25"
"B744","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-07-20 16:02:00","2019-07-20 18:34:00","2:32"
"B744","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 19:52:00","2019-07-18 22:12:00","2:20"
"B744","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-07-18 15:35:00","2019-07-18 18:07:00","2:31"
"B744","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 20:03:00","2019-07-14 22:30:00","2:27"
"B744","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-07-14 15:27:00","2019-07-14 18:13:00","2:45"
"B744","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 21:08:00","2019-07-13 23:33:00","2:25"
"B744","檳城國際機場 (PEN / WMKP)","內排國際機場 (HAN / VVNB)","2019-07-13 16:14:00","2019-07-13 18:43:00","2:29"
