"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 16:10:00","2019-08-25 23:05:00","已排班"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 17:15:00","2019-08-24 23:24:00","6:09"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 17:18:00","2019-08-23 23:32:00","6:13"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 16:27:00","2019-08-22 22:45:00","6:17"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 16:25:00","2019-08-21 22:51:00","6:25"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 17:26:00","2019-08-20 23:44:00","6:17"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 16:18:00","2019-08-19 23:15:00","6:56"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 16:36:00","2019-08-18 23:04:00","6:28"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 16:30:00","2019-08-17 22:55:00","6:24"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 16:25:00","2019-08-16 22:53:00","6:28"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 16:28:00","2019-08-15 22:51:00","6:22"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 16:42:00","2019-08-14 22:54:00","6:11"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 16:32:00","2019-08-13 22:48:00","6:16"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 16:24:00","2019-08-12 22:37:00","6:13"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 16:23:00","2019-08-11 22:35:00","6:12"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 16:20:00","2019-08-10 22:40:00","6:19"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 16:40:00","2019-08-09 22:50:00","6:09"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 16:37:00","2019-08-08 23:04:00","6:27"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 16:45:00","2019-08-07 23:08:00","6:23"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 16:33:00","2019-08-06 22:45:00","6:11"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 16:39:00","2019-08-05 23:08:00","6:28"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 16:27:00","2019-08-04 22:58:00","6:31"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 16:27:00","2019-08-03 22:43:00","6:16"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 16:35:00","2019-08-02 22:55:00","6:19"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 16:23:00","2019-08-01 22:42:00","6:18"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 16:20:00","2019-07-31 22:41:00","6:20"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 16:39:00","2019-07-30 22:57:00","6:17"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 16:25:00","2019-07-29 22:55:00","6:29"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 16:24:00","2019-07-28 22:33:00","6:09"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 16:28:00","2019-07-27 22:42:00","6:13"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 16:46:00","2019-07-26 22:57:00","6:11"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 16:19:00","2019-07-25 22:56:00","6:36"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 16:36:00","2019-07-24 22:47:00","6:11"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 17:09:00","2019-07-23 23:28:00","6:19"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 16:39:00","2019-07-22 23:01:00","6:21"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 16:41:00","2019-07-21 23:00:00","6:19"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 16:48:00","2019-07-20 23:07:00","6:19"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 16:31:00","2019-07-19 22:59:00","6:28"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 16:25:00","2019-07-18 22:49:00","6:23"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 16:21:00","2019-07-17 22:52:00","6:31"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 16:37:00","2019-07-16 23:12:00","6:34"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 16:25:00","2019-07-15 23:00:00","6:35"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 16:27:00","2019-07-14 22:57:00","6:29"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 16:22:00","2019-07-13 22:51:00","6:28"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 16:36:00","2019-07-12 22:53:00","6:17"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 16:17:00","2019-07-11 22:43:00","6:26"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 16:27:00","2019-07-10 22:48:00","6:21"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 16:09:00","2019-07-09 22:29:00","6:19"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 16:22:00","2019-07-08 22:44:00","6:21"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 16:54:00","2019-07-07 23:18:00","6:23"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 16:31:00","2019-07-06 22:54:00","6:22"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 16:37:00","2019-07-05 23:08:00","6:30"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 16:43:00","2019-07-04 23:10:00","6:26"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 16:44:00","2019-07-03 23:06:00","6:22"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 16:47:00","2019-07-02 23:05:00","6:17"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-01 17:49:00","2019-07-02 00:12:00","6:22"
"B789","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-30 16:54:00","2019-06-30 23:17:00","6:22"
