"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 14:10:00","2019-08-24 17:15:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 13:26:00","2019-08-23 16:35:00","3:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 15:00:00","2019-08-22 18:04:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 14:44:00","2019-08-21 17:54:00","3:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 14:14:00","2019-08-20 17:15:00","3:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 14:24:00","2019-08-19 17:25:00","3:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 14:54:00","2019-08-18 17:49:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 14:13:00","2019-08-17 17:36:00","3:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 13:39:00","2019-08-16 16:38:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 15:40:00","2019-08-15 18:47:00","3:07"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 14:59:00","2019-08-14 18:02:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 14:24:00","2019-08-13 17:15:00","2:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 14:47:00","2019-08-12 17:50:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 14:44:00","2019-08-11 17:54:00","3:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 15:32:00","2019-08-10 18:27:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 14:30:00","2019-08-08 17:34:00","3:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 15:18:00","2019-08-07 18:15:00","2:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 15:55:00","2019-08-06 18:55:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 14:44:00","2019-08-05 18:25:00","3:40"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 14:35:00","2019-08-04 18:08:00","3:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 14:18:00","2019-08-03 17:30:00","3:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 14:52:00","2019-08-02 18:18:00","3:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 15:13:00","2019-08-01 18:23:00","3:09"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 15:36:00","2019-07-31 19:06:00","3:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 15:43:00","2019-07-30 18:47:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 14:47:00","2019-07-29 17:44:00","2:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 14:24:00","2019-07-28 17:29:00","3:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 15:15:00","2019-07-27 18:20:00","3:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 13:06:00","2019-07-26 16:01:00","2:54"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 14:43:00","2019-07-25 17:43:00","3:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 14:57:00","2019-07-24 17:53:00","2:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-23 14:26:00","2019-07-23 17:23:00","2:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-22 14:23:00","2019-07-22 17:27:00","3:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-21 16:04:00","2019-07-21 19:01:00","2:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-20 15:06:00","2019-07-20 18:21:00","3:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-19 17:01:00","2019-07-19 19:52:00","2:50"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-18 15:22:00","2019-07-18 18:18:00","2:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 14:59:00","2019-07-17 17:58:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-16 14:46:00","2019-07-16 18:14:00","3:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-15 13:59:00","2019-07-15 16:56:00","2:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-14 14:01:00","2019-07-14 17:07:00","3:05"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-13 14:42:00","2019-07-13 17:36:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-12 13:17:00","2019-07-12 16:32:00","3:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-11 14:44:00","2019-07-11 17:44:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-10 14:57:00","2019-07-10 17:57:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-09 13:56:00","2019-07-09 17:12:00","3:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-08 14:13:00","2019-07-08 17:08:00","2:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-07 14:25:00","2019-07-07 17:36:00","3:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-06 14:56:00","2019-07-06 17:50:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-05 13:44:00","2019-07-05 16:45:00","3:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-04 14:19:00","2019-07-04 17:17:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-03 14:42:00","2019-07-03 17:40:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-02 14:44:00","2019-07-02 17:57:00","3:13"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-01 14:14:00","2019-07-01 17:48:00","3:34"
