"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-08-10 20:08:00","2019-08-10 23:04:00","2:55"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-08-08 20:21:00","2019-08-08 23:18:00","2:56"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-08-06 20:37:00","2019-08-06 23:31:00","2:53"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-08-03 20:38:00","2019-08-03 23:39:00","3:01"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-08-01 20:21:00","2019-08-01 23:26:00","3:04"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-07-30 20:20:00","2019-07-30 23:20:00","2:59"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-07-27 20:18:00","2019-07-27 23:12:00","2:53"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-07-25 20:12:00","2019-07-25 23:05:00","2:52"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-07-23 20:15:00","2019-07-23 23:14:00","2:58"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-07-20 21:20:00","2019-07-21 00:11:00","2:51"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-07-18 20:25:00","2019-07-18 23:25:00","2:59"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-07-16 21:33:00","2019-07-17 00:23:00","2:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-07-13 20:10:00","2019-07-13 23:08:00","2:58"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-07-11 21:35:00","2019-07-12 00:30:00","2:54"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-07-09 20:39:00","2019-07-09 23:35:00","2:55"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-07-06 20:25:00","2019-07-06 23:19:00","2:53"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-07-04 20:33:00","2019-07-04 23:33:00","2:59"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-07-02 20:10:00","2019-07-02 23:13:00","3:03"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-06-29 20:05:00","2019-06-29 23:03:00","2:58"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-06-27 20:10:00","2019-06-27 23:03:00","2:53"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-06-25 20:18:00","2019-06-25 23:16:00","2:57"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-06-22 20:30:00","2019-06-22 23:25:00","2:54"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-06-20 20:15:00","2019-06-20 23:15:00","2:59"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-06-18 21:10:00","2019-06-19 00:05:00","2:54"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-06-15 20:18:00","2019-06-15 23:17:00","2:58"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-06-13 21:50:00","2019-06-14 00:47:00","2:56"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-06-11 21:08:00","2019-06-12 00:08:00","2:59"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-06-08 20:07:00","2019-06-08 23:00:00","2:52"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-06-06 20:20:00","2019-06-06 23:25:00","3:05"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-06-04 20:31:00","2019-06-04 23:59:00","3:28"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-06-01 21:10:00","2019-06-02 00:20:00","3:09"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-05-30 20:23:00","2019-05-30 23:19:00","2:55"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-05-28 20:33:00","2019-05-28 23:59:00","3:25"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Krabi (KBV / VTSG)","2019-05-25 20:16:00","2019-05-25 23:14:00","2:58"
