"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-24 21:36:00","2019-08-25 08:15:00","10:39"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-22 21:17:00","2019-08-23 07:39:00","10:22"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-17 22:17:00","2019-08-18 08:28:00","10:10"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-15 21:40:00","2019-08-16 08:07:00","10:27"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-10 21:34:00","2019-08-11 08:14:00","10:40"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-08 23:15:00","2019-08-09 09:44:00","10:28"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-03 21:26:00","2019-08-04 07:46:00","10:20"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-08-01 22:03:00","2019-08-02 08:41:00","10:38"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-27 21:21:00","2019-07-28 08:01:00","10:39"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-25 21:18:00","2019-07-26 07:55:00","10:37"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-20 21:32:00","2019-07-21 07:53:00","10:21"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-13 21:40:00","2019-07-14 08:27:00","10:46"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-11 21:22:00","2019-07-12 07:55:00","10:33"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-06 21:13:00","2019-07-07 08:01:00","10:47"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-07-04 21:33:00","2019-07-05 08:05:00","10:32"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-06-29 21:30:00","2019-06-30 08:04:00","10:33"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-06-27 21:32:00","2019-06-28 08:15:00","10:43"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-06-22 22:25:00","2019-06-23 09:32:00","11:07"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-06-20 21:22:00","2019-06-21 07:48:00","10:25"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-06-13 22:03:00","2019-06-14 08:23:00","10:20"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-06-06 21:34:00","2019-06-07 08:25:00","10:50"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-06-01 21:17:00","2019-06-02 07:47:00","10:30"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-05-30 21:45:00","2019-05-31 08:03:00","10:17"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-05-25 21:28:00","2019-05-26 08:03:00","10:34"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-05-23 21:43:00","2019-05-24 08:34:00","10:50"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-05-18 21:26:00","2019-05-19 08:07:00","10:41"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-05-16 21:16:00","2019-05-17 08:03:00","10:47"
"B789","香港國際機場 (HKG / VHHH)","本-古裡安國際機場 (TLV / LLBG)","2019-05-11 21:34:00","2019-05-12 08:22:00","10:48"
