"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","檀香山國際機場 (PHNL)","關西國際機場 (KIX / RJBB)","2019-08-25 10:10:00","2019-08-25 19:15:00","已排班"
"A333","關西國際機場 (KIX / RJBB)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 21:10:00","2019-08-25 03:35:00","已排班"
"A333","檀香山國際機場 (PHNL)","關西國際機場 (KIX / RJBB)","2019-08-24 10:10:00","2019-08-24 19:15:00","已排班"
"A333","關西國際機場 (KIX / RJBB)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 21:01:00","2019-08-24 03:35:00","途中"
"A333","檀香山國際機場 (PHNL)","關西國際機場 (KIX / RJBB)","2019-08-23 10:08:00","2019-08-23 18:14:00","8:06"
"A333","關西國際機場 (KIX / RJBB)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 20:59:00","2019-08-23 02:59:00","5:59"
"A333","檀香山國際機場 (PHNL)","關西國際機場 (KIX / RJBB)","2019-08-22 10:11:00","2019-08-22 18:33:00","8:22"
"A333","關西國際機場 (KIX / RJBB)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 21:04:00","2019-08-22 03:02:00","5:58"
"A333","檀香山國際機場 (PHNL)","關西國際機場 (KIX / RJBB)","2019-08-21 10:05:00","2019-08-21 18:22:00","8:17"
"A333","關西國際機場 (KIX / RJBB)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 21:08:00","2019-08-21 03:15:00","6:07"
"A333","檀香山國際機場 (PHNL)","關西國際機場 (KIX / RJBB)","2019-08-20 10:13:00","2019-08-20 18:35:00","8:21"
"A333","關西國際機場 (KIX / RJBB)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 21:18:00","2019-08-20 03:30:00","6:11"
"A333","檀香山國際機場 (PHNL)","關西國際機場 (KIX / RJBB)","2019-08-19 10:15:00","2019-08-19 18:21:00","8:05"
"A333","關西國際機場 (KIX / RJBB)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 21:05:00","2019-08-19 03:16:00","6:10"
"A333","檀香山國際機場 (PHNL)","關西國際機場 (KIX / RJBB)","2019-08-18 10:13:00","2019-08-18 18:31:00","8:17"
"A333","關西國際機場 (KIX / RJBB)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 21:08:00","2019-08-18 03:08:00","5:59"
"A333","檀香山國際機場 (PHNL)","關西國際機場 (KIX / RJBB)","2019-08-17 10:20:00","2019-08-17 18:33:00","8:12"
"A333","關西國際機場 (KIX / RJBB)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 01:03:00","2019-08-17 07:01:00","5:57"
"Unknown","Hickam Field (PHIK)","關西國際機場 (KIX / RJBB)","2019-08-16 14:40:00","2019-08-16 23:09:00","8:29"
"A333","關西國際機場 (KIX / RJBB)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 03:32:00","2019-08-16 09:35:00","6:02"
"Unknown","Hickam Field (PHIK)","關西國際機場 (KIX / RJBB)","2019-08-15 17:01:00","2019-08-16 01:42:00","8:40"
"A333","關西國際機場 (KIX / RJBB)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 21:20:00","2019-08-15 03:18:00","5:57"
"A333","檀香山國際機場 (PHNL)","關西國際機場 (KIX / RJBB)","2019-08-14 10:18:00","2019-08-14 18:57:00","8:39"
"A333","關西國際機場 (KIX / RJBB)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 21:13:00","2019-08-14 03:14:00","6:00"
"A333","檀香山國際機場 (PHNL)","關西國際機場 (KIX / RJBB)","2019-08-13 10:08:00","2019-08-13 18:23:00","8:15"
"A333","關西國際機場 (KIX / RJBB)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 21:09:00","2019-08-13 02:57:00","5:48"
"A333","檀香山國際機場 (PHNL)","關西國際機場 (KIX / RJBB)","2019-08-12 10:11:00","2019-08-12 18:34:00","8:23"
"A333","關西國際機場 (KIX / RJBB)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 21:18:00","2019-08-12 03:15:00","5:56"
"A333","檀香山國際機場 (PHNL)","關西國際機場 (KIX / RJBB)","2019-08-11 10:05:00","2019-08-11 18:34:00","8:29"
"A333","關西國際機場 (KIX / RJBB)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 21:19:00","2019-08-11 03:16:00","5:56"
