"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 10:11:00","2019-08-23 11:17:00","1:06"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 10:04:00","2019-08-16 11:15:00","1:10"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 10:05:00","2019-08-09 11:12:00","1:07"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 10:22:00","2019-08-02 11:29:00","1:06"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 10:03:00","2019-07-26 11:18:00","1:15"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-19 10:00:00","2019-07-19 11:14:00","1:13"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-12 10:03:00","2019-07-12 11:09:00","1:06"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-07-05 10:00:00","2019-07-05 11:04:00","1:03"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-06-14 10:15:00","2019-06-14 11:16:00","1:01"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-06-07 09:57:00","2019-06-07 11:01:00","1:03"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-05-31 09:56:00","2019-05-31 11:03:00","1:06"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-05-24 10:01:00","2019-05-24 11:04:00","1:03"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-05-17 10:01:00","2019-05-17 11:05:00","1:04"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-05-10 10:14:00","2019-05-10 11:18:00","1:04"
"A321","澳門國際機場 (MFM / VMMC)","Kaohsiung Int'l (KHH / RCKH)","2019-05-03 09:58:00","2019-05-03 10:59:00","1:00"
