"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-25 13:50:00","2019-08-25 14:55:00","已排班"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-23 14:33:00","2019-08-23 15:31:00","0:57"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-21 13:34:00","2019-08-21 14:33:00","0:58"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-19 15:33:00","2019-08-19 16:28:00","0:54"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-18 13:36:00","2019-08-18 14:33:00","0:57"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-16 17:34:00","2019-08-16 18:29:00","0:55"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-14 13:46:00","2019-08-14 14:42:00","0:55"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-12 13:45:00","2019-08-12 14:38:00","0:53"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-11 13:43:00","2019-08-11 14:41:00","0:58"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-09 13:46:00","2019-08-09 14:46:00","0:59"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-07 13:53:00","2019-08-07 14:53:00","0:59"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-05 14:19:00","2019-08-05 15:19:00","1:00"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-04 13:46:00","2019-08-04 14:50:00","1:04"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-08-02 14:24:00","2019-08-02 15:23:00","0:58"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-30 13:42:00","2019-07-30 14:41:00","0:58"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-29 14:27:00","2019-07-29 15:27:00","0:59"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-27 16:24:00","2019-07-27 17:22:00","0:58"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-25 13:43:00","2019-07-25 14:44:00","1:00"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-23 13:39:00","2019-07-23 14:43:00","1:04"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-22 13:46:00","2019-07-22 14:47:00","1:01"
"A320","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-20 13:32:00","2019-07-20 14:34:00","1:01"
