"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-26 08:20:00","2019-08-26 10:30:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-25 08:45:00","2019-08-25 10:45:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-24 09:05:00","2019-08-24 10:58:00","1:53"
"A321","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-23 08:58:00","2019-08-23 10:55:00","1:57"
"A321","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-22 09:11:00","2019-08-22 11:10:00","1:58"
"A321","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-20 09:06:00","2019-08-20 10:54:00","1:48"
"A321","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-19 08:44:00","2019-08-19 10:42:00","1:58"
"A321","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-18 08:50:00","2019-08-18 11:01:00","2:11"
"A321","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-17 09:01:00","2019-08-17 11:01:00","1:59"
"A321","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-16 09:10:00","2019-08-16 11:15:00","2:05"
"A321","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-15 09:03:00","2019-08-15 10:55:00","1:52"
"A321","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-13 09:03:00","2019-08-13 10:58:00","1:55"
"A321","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-12 08:47:00","2019-08-12 10:35:00","1:48"
"A321","仁川國際機場 (ICN / RKSI)","那霸機場 (OKA / ROAH)","2019-08-11 08:59:00","2019-08-11 10:48:00","1:48"
