"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 16:45:00","2019-08-24 18:50:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-23 17:54:00","2019-08-23 19:44:00","1:50"
"B789","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 16:49:00","2019-08-22 18:33:00","1:43"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 18:17:00","2019-08-21 20:13:00","1:55"
"B789","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 16:38:00","2019-08-20 18:36:00","1:58"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 17:58:00","2019-08-19 20:02:00","2:04"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 17:53:00","2019-08-18 19:53:00","2:00"
"B789","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 16:50:00","2019-08-17 18:43:00","1:53"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-16 19:57:00","2019-08-16 22:05:00","2:08"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-15 16:47:00","2019-08-15 18:43:00","1:55"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-14 18:13:00","2019-08-14 20:03:00","1:49"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-12 18:02:00","2019-08-12 20:01:00","1:59"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-11 18:01:00","2019-08-11 19:56:00","1:54"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-10 16:33:00","2019-08-10 18:27:00","1:53"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-09 18:08:00","2019-08-09 20:25:00","2:16"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-08 16:41:00","2019-08-08 18:38:00","1:57"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-07 18:02:00","2019-08-07 20:03:00","2:01"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-05 18:16:00","2019-08-05 20:12:00","1:55"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-04 17:57:00","2019-08-04 19:53:00","1:56"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-03 16:54:00","2019-08-03 18:48:00","1:53"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-02 18:02:00","2019-08-02 19:54:00","1:51"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-01 17:21:00","2019-08-01 20:22:00","3:01"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-31 18:01:00","2019-07-31 19:50:00","1:48"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-29 18:12:00","2019-07-29 20:13:00","2:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-28 18:47:00","2019-07-28 20:45:00","1:57"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-27 17:03:00","2019-07-27 19:06:00","2:03"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-26 18:20:00","2019-07-26 20:20:00","1:59"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-25 17:21:00","2019-07-25 19:11:00","1:49"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-24 18:02:00","2019-07-24 19:59:00","1:56"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-23 16:42:00","2019-07-23 18:32:00","1:49"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-22 18:00:00","2019-07-22 20:00:00","1:59"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-21 18:18:00","2019-07-21 20:15:00","1:56"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-20 16:52:00","2019-07-20 18:45:00","1:52"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-19 18:56:00","2019-07-19 21:04:00","2:07"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-18 16:43:00","2019-07-18 18:46:00","2:03"
"B738","廣州白雲國際機場 (CAN / ZGGG)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-17 18:51:00","2019-07-17 20:42:00","1:50"
