"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-23 10:17:00","2019-08-23 13:40:00","3:23"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-22 12:18:00","2019-08-22 15:29:00","3:10"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-21 10:18:00","2019-08-21 13:26:00","3:08"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-20 11:28:00","2019-08-20 14:46:00","3:18"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-19 10:21:00","2019-08-19 13:51:00","3:29"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-18 10:23:00","2019-08-18 13:48:00","3:24"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-17 10:20:00","2019-08-17 13:41:00","3:21"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-16 10:20:00","2019-08-16 13:34:00","3:14"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-15 10:11:00","2019-08-15 13:29:00","3:17"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-14 10:16:00","2019-08-14 13:36:00","3:19"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-13 11:16:00","2019-08-13 14:35:00","3:18"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-12 10:24:00","2019-08-12 13:40:00","3:15"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-11 10:36:00","2019-08-11 13:57:00","3:20"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-10 10:19:00","2019-08-10 13:35:00","3:15"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-09 10:26:00","2019-08-09 13:43:00","3:17"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-08 09:58:00","2019-08-08 13:17:00","3:18"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-07 10:15:00","2019-08-07 13:28:00","3:12"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-06 11:11:00","2019-08-06 14:29:00","3:18"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-05 10:14:00","2019-08-05 13:30:00","3:15"
"A320","素萬那普機場 (BKK / VTBS)","Taichung (RMQ / RCMQ)","2019-08-04 10:20:00","2019-08-04 13:35:00","3:15"
