"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-24 13:55:00","2019-08-24 19:00:00","已排班"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-23 14:08:00","2019-08-23 19:28:00","5:19"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-22 14:01:00","2019-08-22 19:05:00","5:03"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-21 14:00:00","2019-08-21 19:01:00","5:01"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-20 14:01:00","2019-08-20 18:52:00","4:50"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-19 14:05:00","2019-08-19 18:57:00","4:51"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-18 14:04:00","2019-08-18 18:57:00","4:52"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-17 14:01:00","2019-08-17 19:04:00","5:02"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-16 14:01:00","2019-08-16 18:56:00","4:55"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-15 14:09:00","2019-08-15 18:54:00","4:44"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-14 14:03:00","2019-08-14 19:06:00","5:02"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-13 14:01:00","2019-08-13 19:05:00","5:04"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-12 14:02:00","2019-08-12 19:09:00","5:06"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-11 14:09:00","2019-08-11 19:14:00","5:05"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-10 14:27:00","2019-08-10 19:23:00","4:56"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-09 14:13:00","2019-08-09 19:22:00","5:08"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-08 14:02:00","2019-08-08 18:57:00","4:55"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-07 14:00:00","2019-08-07 18:52:00","4:52"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-06 14:06:00","2019-08-06 18:58:00","4:51"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-05 14:03:00","2019-08-05 18:51:00","4:47"
"B773","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-04 14:01:00","2019-08-04 18:52:00","4:51"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-03 14:07:00","2019-08-03 19:03:00","4:55"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-02 14:06:00","2019-08-02 19:05:00","4:58"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-01 13:57:00","2019-08-01 19:05:00","5:07"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-31 14:00:00","2019-07-31 19:11:00","5:10"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-30 14:04:00","2019-07-30 19:15:00","5:10"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-29 14:00:00","2019-07-29 19:06:00","5:05"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-28 14:00:00","2019-07-28 19:06:00","5:05"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-27 14:00:00","2019-07-27 19:14:00","5:13"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-26 14:00:00","2019-07-26 19:21:00","5:21"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-25 13:57:00","2019-07-25 19:05:00","5:08"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-24 14:00:00","2019-07-24 19:14:00","5:13"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-23 14:01:00","2019-07-23 19:12:00","5:10"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-22 14:00:00","2019-07-22 19:00:00","5:00"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-21 14:01:00","2019-07-21 19:06:00","5:05"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-20 14:00:00","2019-07-20 19:11:00","5:11"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-19 14:08:00","2019-07-19 19:11:00","5:03"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-18 14:00:00","2019-07-18 19:04:00","5:04"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-17 14:01:00","2019-07-17 19:10:00","5:09"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-16 14:02:00","2019-07-16 19:02:00","5:00"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-15 14:01:00","2019-07-15 19:05:00","5:03"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-14 14:12:00","2019-07-14 19:10:00","4:57"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-13 14:00:00","2019-07-13 18:55:00","4:54"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-12 14:06:00","2019-07-12 19:13:00","5:06"
