"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 22:00:00","2019-08-26 01:50:00","已排班"
"A320","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 22:00:00","2019-08-25 01:45:00","已排班"
"A320","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 22:40:00","2019-08-24 02:36:00","3:56"
"A320","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 22:04:00","2019-08-23 01:47:00","3:42"
"A320","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 22:23:00","2019-08-22 02:14:00","3:51"
"A320","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 22:45:00","2019-08-21 02:31:00","3:46"
"A320","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 22:26:00","2019-08-20 02:07:00","3:41"
"A320","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 21:57:00","2019-08-19 01:38:00","3:40"
"A320","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 22:15:00","2019-08-18 02:02:00","3:47"
"A320","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 21:50:00","2019-08-17 01:37:00","3:46"
