"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-08-26 07:45:00","2019-08-26 10:30:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-08-25 07:45:00","2019-08-25 10:21:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-08-23 07:54:00","2019-08-23 10:35:00","2:41"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-08-22 08:06:00","2019-08-22 10:55:00","2:49"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-08-19 07:48:00","2019-08-19 10:31:00","2:42"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-08-18 07:59:00","2019-08-18 10:40:00","2:41"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-08-16 08:21:00","2019-08-16 10:56:00","2:35"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-08-15 07:54:00","2019-08-15 10:44:00","2:49"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-08-12 08:01:00","2019-08-12 10:57:00","2:55"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-08-11 08:14:00","2019-08-11 11:05:00","2:50"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-08-08 08:26:00","2019-08-08 11:02:00","2:36"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-08-05 07:50:00","2019-08-05 10:34:00","2:43"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-08-04 07:57:00","2019-08-04 10:51:00","2:54"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-08-02 08:09:00","2019-08-02 10:47:00","2:38"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-08-01 08:14:00","2019-08-01 10:55:00","2:41"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-07-29 08:00:00","2019-07-29 10:53:00","2:52"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-07-28 08:05:00","2019-07-28 10:57:00","2:52"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-07-26 07:49:00","2019-07-26 10:50:00","3:01"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-07-25 07:46:00","2019-07-25 10:40:00","2:53"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-07-21 08:01:00","2019-07-21 10:49:00","2:48"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-07-19 07:41:00","2019-07-19 10:25:00","2:44"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-07-18 07:43:00","2019-07-18 10:28:00","2:44"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-07-15 08:00:00","2019-07-15 10:35:00","2:34"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-07-14 07:45:00","2019-07-14 10:19:00","2:34"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-07-12 07:41:00","2019-07-12 10:14:00","2:32"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-07-11 07:46:00","2019-07-11 10:27:00","2:41"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-07-08 08:23:00","2019-07-08 10:59:00","2:35"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-07-07 08:03:00","2019-07-07 10:40:00","2:37"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-07-05 08:22:00","2019-07-05 11:03:00","2:40"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-07-04 07:48:00","2019-07-04 10:24:00","2:36"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-07-01 07:55:00","2019-07-01 10:39:00","2:43"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-06-30 07:52:00","2019-06-30 10:30:00","2:38"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-06-28 07:54:00","2019-06-28 10:38:00","2:44"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-06-27 07:58:00","2019-06-27 10:33:00","2:35"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-06-24 07:43:00","2019-06-24 10:15:00","2:32"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-06-23 07:57:00","2019-06-23 10:36:00","2:38"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-06-21 07:59:00","2019-06-21 10:40:00","2:41"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-06-20 08:02:00","2019-06-20 10:47:00","2:44"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-06-17 08:04:00","2019-06-17 10:39:00","2:34"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-06-16 07:56:00","2019-06-16 10:42:00","2:45"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-06-14 07:55:00","2019-06-14 10:18:00","2:22"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-06-13 07:51:00","2019-06-13 10:27:00","2:35"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-06-10 08:06:00","2019-06-10 10:43:00","2:36"
"B738","臺灣桃園國際機場 (TPE / RCTP)","富山機場 (TOY / RJNT)","2019-06-09 08:06:00","2019-06-09 10:38:00","2:32"
