"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","廣州白雲國際機場 (CAN / ZGGG)","迪拜國際機場 (DXB / OMDB)","2019-08-25 00:25:00","2019-08-25 07:55:00","已排班"
"A388","廣州白雲國際機場 (CAN / ZGGG)","迪拜國際機場 (DXB / OMDB)","2019-08-24 00:29:00","2019-08-24 08:00:00","途中"
"A388","廣州白雲國際機場 (CAN / ZGGG)","迪拜國際機場 (DXB / OMDB)","2019-08-23 00:23:00","2019-08-23 07:37:00","7:14"
"A388","廣州白雲國際機場 (CAN / ZGGG)","迪拜國際機場 (DXB / OMDB)","2019-08-22 00:21:00","2019-08-22 07:42:00","7:21"
"A388","廣州白雲國際機場 (CAN / ZGGG)","迪拜國際機場 (DXB / OMDB)","2019-08-21 00:27:00","2019-08-21 07:37:00","7:10"
"A388","廣州白雲國際機場 (CAN / ZGGG)","迪拜國際機場 (DXB / OMDB)","2019-08-20 00:35:00","2019-08-20 07:47:00","7:12"
"A388","廣州白雲國際機場 (CAN / ZGGG)","迪拜國際機場 (DXB / OMDB)","2019-08-19 00:27:00","2019-08-19 07:40:00","7:13"
"A388","廣州白雲國際機場 (CAN / ZGGG)","迪拜國際機場 (DXB / OMDB)","2019-08-18 00:42:00","2019-08-18 08:16:00","7:34"
"A388","廣州白雲國際機場 (CAN / ZGGG)","迪拜國際機場 (DXB / OMDB)","2019-08-17 00:48:00","2019-08-17 08:08:00","7:20"
"A388","廣州白雲國際機場 (CAN / ZGGG)","迪拜國際機場 (DXB / OMDB)","2019-08-16 00:36:00","2019-08-16 08:00:00","7:24"
"A388","廣州白雲國際機場 (CAN / ZGGG)","迪拜國際機場 (DXB / OMDB)","2019-08-15 02:56:00","2019-08-15 10:19:00","7:23"
"A388","廣州白雲國際機場 (CAN / ZGGG)","迪拜國際機場 (DXB / OMDB)","2019-08-14 00:22:00","2019-08-14 07:37:00","7:15"
"A388","廣州白雲國際機場 (CAN / ZGGG)","迪拜國際機場 (DXB / OMDB)","2019-08-13 01:19:00","2019-08-13 08:32:00","7:13"
"A388","廣州白雲國際機場 (CAN / ZGGG)","迪拜國際機場 (DXB / OMDB)","2019-08-12 00:46:00","2019-08-12 08:03:00","7:17"
"A388","廣州白雲國際機場 (CAN / ZGGG)","迪拜國際機場 (DXB / OMDB)","2019-08-11 00:54:00","2019-08-11 08:09:00","7:15"
"A388","廣州白雲國際機場 (CAN / ZGGG)","迪拜國際機場 (DXB / OMDB)","2019-08-10 01:11:00","2019-08-10 08:27:00","7:16"
