"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-26 05:45:00","2019-08-26 08:25:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-25 05:45:00","2019-08-25 08:25:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-24 05:45:00","2019-08-24 07:59:00","2:14"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-23 05:26:00","2019-08-23 07:42:00","2:15"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-22 05:37:00","2019-08-22 08:01:00","2:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-21 05:25:00","2019-08-21 07:37:00","2:12"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-20 05:44:00","2019-08-20 08:00:00","2:15"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-19 05:30:00","2019-08-19 07:45:00","2:15"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-18 05:55:00","2019-08-18 08:10:00","2:14"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-17 05:31:00","2019-08-17 07:48:00","2:17"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-16 05:36:00","2019-08-16 07:56:00","2:20"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-15 05:53:00","2019-08-15 08:08:00","2:15"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-14 05:37:00","2019-08-14 07:56:00","2:19"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-13 05:45:00","2019-08-13 08:02:00","2:17"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-12 05:38:00","2019-08-12 07:55:00","2:17"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-11 05:27:00","2019-08-11 07:35:00","2:08"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-10 05:41:00","2019-08-10 07:59:00","2:17"
