"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-25 08:05:00","2019-08-25 10:00:00","已排班"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-24 08:40:00","2019-08-24 10:35:00","已排班"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-23 08:59:00","2019-08-23 10:53:00","1:53"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-22 08:03:00","2019-08-22 09:43:00","1:40"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-21 08:11:00","2019-08-21 09:48:00","1:37"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-20 08:05:00","2019-08-20 09:53:00","1:47"
"350","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-19 07:57:00","2019-08-19 09:35:00","1:37"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-18 07:53:00","2019-08-18 09:45:00","1:52"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-17 08:07:00","2019-08-17 09:52:00","1:44"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-16 08:07:00","2019-08-16 09:50:00","1:42"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-15 08:02:00","2019-08-15 09:44:00","1:42"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-14 08:08:00","2019-08-14 09:47:00","1:39"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-13 08:14:00","2019-08-13 09:49:00","1:35"
"350","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-12 08:43:00","2019-08-12 10:29:00","1:46"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-11 08:04:00","2019-08-11 09:42:00","1:37"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-10 08:20:00","2019-08-10 09:58:00","1:38"
"350","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-09 08:28:00","2019-08-09 10:04:00","1:36"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-08 08:07:00","2019-08-08 09:52:00","1:45"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-07 08:11:00","2019-08-07 09:47:00","1:35"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-06 08:05:00","2019-08-06 09:47:00","1:42"
"350","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-05 08:42:00","2019-08-05 10:27:00","1:45"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-04 08:11:00","2019-08-04 09:51:00","1:39"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-03 08:53:00","2019-08-03 10:40:00","1:46"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-02 09:46:00","2019-08-02 11:28:00","1:42"
