"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 21:20:00","2019-08-25 00:30:00","已排班"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 21:42:00","2019-08-24 01:02:00","途中"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 21:26:00","2019-08-22 23:51:00","2:24"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 21:33:00","2019-08-20 23:58:00","2:24"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 21:17:00","2019-08-18 23:41:00","2:23"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 21:21:00","2019-08-17 23:51:00","2:29"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 21:38:00","2019-08-17 00:05:00","2:27"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 21:48:00","2019-08-16 00:09:00","2:20"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 21:37:00","2019-08-13 23:56:00","2:19"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 21:26:00","2019-08-11 23:53:00","2:26"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 21:35:00","2019-08-09 00:07:00","2:32"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 21:31:00","2019-08-06 23:57:00","2:26"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 21:29:00","2019-08-02 23:58:00","2:28"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 21:44:00","2019-08-02 00:04:00","2:20"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 21:35:00","2019-07-30 23:47:00","2:12"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 21:28:00","2019-07-26 23:46:00","2:18"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 21:34:00","2019-07-25 23:56:00","2:21"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 21:36:00","2019-07-23 23:52:00","2:16"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 21:36:00","2019-07-22 00:02:00","2:26"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 21:40:00","2019-07-21 00:15:00","2:34"
