"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 12:30:00","2019-08-24 14:40:00","已排班"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 12:12:00","2019-08-23 14:09:00","1:57"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 12:13:00","2019-08-22 14:11:00","1:57"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 12:56:00","2019-08-21 15:02:00","2:06"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 12:07:00","2019-08-20 13:59:00","1:52"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 12:43:00","2019-08-19 14:52:00","2:08"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 12:38:00","2019-08-18 14:33:00","1:55"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 13:07:00","2019-08-17 15:04:00","1:57"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 12:35:00","2019-08-16 14:29:00","1:54"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 12:37:00","2019-08-15 14:29:00","1:52"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 13:00:00","2019-08-14 14:53:00","1:52"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 12:15:00","2019-08-13 14:09:00","1:54"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 12:36:00","2019-08-11 14:38:00","2:02"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 12:41:00","2019-08-10 14:43:00","2:01"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 13:27:00","2019-08-09 15:43:00","2:15"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 12:35:00","2019-08-08 14:38:00","2:02"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 12:18:00","2019-08-07 14:19:00","2:01"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 12:27:00","2019-08-06 14:23:00","1:56"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 12:41:00","2019-08-05 14:36:00","1:55"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 12:50:00","2019-08-04 14:45:00","1:54"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 14:01:00","2019-08-03 16:05:00","2:03"
"Unknown","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 13:38:00","2019-08-02 15:57:00","2:18"
"AT72","Sayak (Siargao) (IAO / RPNS)","Sayak (Siargao) (IAO / RPNS)","2019-08-02 12:29:00","2019-08-02 12:57:00","0:28"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 13:05:00","2019-07-31 15:06:00","2:01"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 12:40:00","2019-07-30 14:38:00","1:57"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 12:18:00","2019-07-29 14:27:00","2:08"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 12:21:00","2019-07-28 14:24:00","2:02"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 12:47:00","2019-07-27 14:52:00","2:05"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 12:29:00","2019-07-26 14:23:00","1:53"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 12:37:00","2019-07-25 14:24:00","1:46"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 13:04:00","2019-07-24 15:00:00","1:55"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 12:39:00","2019-07-23 14:29:00","1:50"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 13:00:00","2019-07-22 14:53:00","1:53"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 12:27:00","2019-07-21 14:22:00","1:55"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 12:45:00","2019-07-20 14:38:00","1:53"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 12:33:00","2019-07-19 14:58:00","2:24"
