"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 14:55:00","2019-08-25 17:00:00","已排班"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 19:20:00","2019-08-24 21:15:00","1:54"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 19:05:00","2019-08-23 20:59:00","1:54"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 15:33:00","2019-08-22 17:24:00","1:50"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 15:03:00","2019-08-21 16:58:00","1:54"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 14:47:00","2019-08-20 16:32:00","1:45"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 15:48:00","2019-08-19 17:41:00","1:53"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 14:52:00","2019-08-18 16:43:00","1:51"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 14:59:00","2019-08-17 16:47:00","1:48"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 15:35:00","2019-08-16 17:22:00","1:47"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 17:56:00","2019-08-14 19:49:00","1:52"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 15:13:00","2019-08-13 16:50:00","1:36"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 15:02:00","2019-08-12 16:45:00","1:42"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 15:24:00","2019-08-11 17:21:00","1:56"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 14:55:00","2019-08-08 16:49:00","1:54"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 14:52:00","2019-08-07 16:44:00","1:52"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 15:00:00","2019-08-06 16:50:00","1:50"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 14:52:00","2019-08-05 16:35:00","1:43"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 18:34:00","2019-08-04 20:17:00","1:43"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 15:38:00","2019-08-03 17:23:00","1:44"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 15:00:00","2019-08-02 16:51:00","1:51"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 15:00:00","2019-08-01 16:49:00","1:49"
"A320","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 14:57:00","2019-07-31 16:47:00","1:49"
