"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-24 00:35:00","2019-08-24 04:50:00","已排班"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-17 00:43:00","2019-08-17 04:47:00","4:04"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-13 00:49:00","2019-08-13 04:55:00","4:06"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-08 00:35:00","2019-08-08 05:00:00","4:25"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-03 00:52:00","2019-08-03 04:54:00","4:01"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-30 00:42:00","2019-07-30 04:54:00","4:11"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-25 01:10:00","2019-07-25 05:25:00","4:14"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-20 00:41:00","2019-07-20 05:01:00","4:19"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-16 00:36:00","2019-07-16 04:50:00","4:14"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-11 00:50:00","2019-07-11 05:07:00","4:16"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-06 00:49:00","2019-07-06 05:05:00","4:15"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-02 00:54:00","2019-07-02 05:14:00","4:19"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-27 01:13:00","2019-06-27 05:20:00","4:06"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-22 01:06:00","2019-06-22 05:23:00","4:16"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-18 00:37:00","2019-06-18 04:43:00","4:06"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-13 00:36:00","2019-06-13 04:55:00","4:18"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-08 00:37:00","2019-06-08 04:42:00","4:05"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-04 00:25:00","2019-06-04 04:43:00","4:18"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-30 01:06:00","2019-05-30 05:12:00","4:06"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-28 00:43:00","2019-05-28 05:09:00","4:26"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-25 00:47:00","2019-05-25 05:02:00","4:15"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-23 00:33:00","2019-05-23 04:32:00","3:59"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-21 00:25:00","2019-05-21 04:38:00","4:13"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-18 00:37:00","2019-05-18 04:37:00","4:00"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-16 00:55:00","2019-05-16 05:13:00","4:17"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-14 00:32:00","2019-05-14 05:06:00","4:34"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-11 00:42:00","2019-05-11 04:49:00","4:06"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-09 00:44:00","2019-05-09 04:49:00","4:04"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-07 00:42:00","2019-05-07 05:03:00","4:21"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-04 00:48:00","2019-05-04 04:39:00","3:51"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-02 01:05:00","2019-05-02 05:09:00","4:03"
