"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 08:11:00","2019-08-25 11:40:00","已排班"
"B773","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-24 16:32:00","2019-08-25 06:06:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 08:11:00","2019-08-24 11:40:00","已排班"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-23 16:29:00","2019-08-24 05:53:00","途中"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 08:20:00","2019-08-23 11:20:00","3:00"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-22 16:39:00","2019-08-23 05:52:00","13:12"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 08:16:00","2019-08-22 11:20:00","3:04"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-21 16:32:00","2019-08-22 06:00:00","13:27"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 08:13:00","2019-08-21 11:21:00","3:08"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-20 16:27:00","2019-08-21 05:56:00","13:28"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 08:23:00","2019-08-20 11:30:00","3:06"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-19 16:31:00","2019-08-20 05:25:00","12:54"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 08:09:00","2019-08-19 11:14:00","3:04"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-18 16:22:00","2019-08-19 05:21:00","12:59"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 08:21:00","2019-08-18 11:26:00","3:04"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-17 16:33:00","2019-08-18 05:16:00","12:43"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 08:22:00","2019-08-17 11:31:00","3:08"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-16 16:38:00","2019-08-17 05:27:00","12:48"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 08:21:00","2019-08-16 11:22:00","3:00"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-15 16:34:00","2019-08-16 05:24:00","12:49"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 08:22:00","2019-08-15 11:28:00","3:05"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-14 16:29:00","2019-08-15 05:31:00","13:01"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 08:22:00","2019-08-14 11:28:00","3:06"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-13 16:35:00","2019-08-14 05:51:00","13:16"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 08:14:00","2019-08-13 11:18:00","3:03"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-12 16:26:00","2019-08-13 05:24:00","12:58"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 08:16:00","2019-08-12 11:24:00","3:07"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-11 16:29:00","2019-08-12 05:28:00","12:58"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 08:21:00","2019-08-11 11:23:00","3:01"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-10 16:26:00","2019-08-11 05:29:00","13:03"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 08:27:00","2019-08-10 11:33:00","3:06"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-09 16:41:00","2019-08-10 06:14:00","13:33"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 08:16:00","2019-08-09 11:21:00","3:04"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-08 16:39:00","2019-08-09 05:51:00","13:11"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 08:17:00","2019-08-08 11:20:00","3:02"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-07 16:39:00","2019-08-08 05:42:00","13:03"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 08:35:00","2019-08-07 11:37:00","3:01"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-06 16:42:00","2019-08-07 05:52:00","13:09"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 08:21:00","2019-08-06 11:29:00","3:08"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-05 16:44:00","2019-08-06 05:50:00","13:06"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 08:21:00","2019-08-05 11:25:00","3:04"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-04 16:37:00","2019-08-05 05:36:00","12:59"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 08:14:00","2019-08-04 11:22:00","3:07"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-03 16:41:00","2019-08-04 06:01:00","13:19"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 08:18:00","2019-08-03 11:23:00","3:05"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-02 16:46:00","2019-08-03 06:03:00","13:16"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 08:17:00","2019-08-02 11:28:00","3:10"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-08-01 17:10:00","2019-08-02 06:08:00","12:58"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 08:33:00","2019-08-01 12:14:00","3:41"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-31 16:40:00","2019-08-01 05:42:00","13:01"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 08:36:00","2019-07-31 11:41:00","3:04"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-30 16:36:00","2019-07-31 05:25:00","12:48"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 08:23:00","2019-07-30 11:30:00","3:07"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-29 16:32:00","2019-07-30 05:26:00","12:54"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 08:35:00","2019-07-29 11:41:00","3:05"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-28 16:32:00","2019-07-29 05:17:00","12:44"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 08:27:00","2019-07-28 11:37:00","3:09"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-27 16:31:00","2019-07-28 05:33:00","13:01"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 08:23:00","2019-07-27 11:28:00","3:05"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-26 16:25:00","2019-07-27 06:11:00","13:46"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 08:19:00","2019-07-26 11:23:00","3:04"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-25 16:29:00","2019-07-26 05:36:00","13:06"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 08:22:00","2019-07-25 11:27:00","3:05"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-24 16:26:00","2019-07-25 05:31:00","13:04"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 08:30:00","2019-07-24 11:34:00","3:03"
"B77W","舊金山國際機場 (KSFO)","香港國際機場 (HKG / VHHH)","2019-07-23 16:33:00","2019-07-24 05:41:00","13:08"
"B77W","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 08:32:00","2019-07-23 11:38:00","3:05"
