"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-25 17:05:00","2019-08-26 02:05:00","已排班"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-24 18:09:00","2019-08-25 02:09:00","7:59"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-23 17:44:00","2019-08-24 01:28:00","7:43"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-22 17:44:00","2019-08-23 01:23:00","7:39"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-21 17:23:00","2019-08-22 00:44:00","7:21"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-20 18:13:00","2019-08-21 01:53:00","7:40"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-19 17:08:00","2019-08-20 00:42:00","7:34"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-18 17:11:00","2019-08-19 01:07:00","7:56"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-17 18:11:00","2019-08-18 02:37:00","8:25"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-16 17:18:00","2019-08-17 01:22:00","8:03"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-15 17:24:00","2019-08-16 01:23:00","7:58"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-14 18:59:00","2019-08-15 02:28:00","7:29"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-13 17:19:00","2019-08-14 00:56:00","7:37"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-12 17:13:00","2019-08-13 00:51:00","7:37"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-11 17:32:00","2019-08-12 01:40:00","8:08"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-10 17:41:00","2019-08-11 01:43:00","8:02"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-09 18:13:00","2019-08-10 02:08:00","7:54"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-08 17:46:00","2019-08-09 01:33:00","7:47"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-07 17:21:00","2019-08-08 00:56:00","7:34"
"B788","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-06 17:14:00","2019-08-07 01:04:00","7:49"
