"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-24 10:35:00","2019-08-24 17:30:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-23 10:35:00","2019-08-23 17:23:00","6:48"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-22 11:06:00","2019-08-22 17:43:00","6:36"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-21 11:16:00","2019-08-21 17:29:00","6:13"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-20 10:44:00","2019-08-20 17:30:00","6:45"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-19 10:36:00","2019-08-19 17:38:00","7:02"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-18 10:36:00","2019-08-18 17:28:00","6:51"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-17 10:49:00","2019-08-17 17:52:00","7:03"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-16 10:58:00","2019-08-16 17:49:00","6:50"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-15 10:51:00","2019-08-15 17:23:00","6:31"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-14 11:29:00","2019-08-14 18:05:00","6:36"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-13 10:59:00","2019-08-13 17:27:00","6:28"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-12 10:53:00","2019-08-12 16:58:00","6:04"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-11 10:47:00","2019-08-11 17:33:00","6:46"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-10 11:04:00","2019-08-10 17:56:00","6:51"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-09 10:54:00","2019-08-09 18:03:00","7:08"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-08 11:05:00","2019-08-08 18:23:00","7:18"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-07 11:22:00","2019-08-07 18:25:00","7:03"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-06 11:17:00","2019-08-06 17:46:00","6:29"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-05 10:52:00","2019-08-05 17:29:00","6:37"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-04 10:39:00","2019-08-04 17:24:00","6:45"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-03 10:49:00","2019-08-03 17:24:00","6:35"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-02 11:08:00","2019-08-02 17:27:00","6:19"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-08-01 11:08:00","2019-08-01 17:28:00","6:20"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-31 12:05:00","2019-07-31 18:28:00","6:23"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-30 10:38:00","2019-07-30 17:00:00","6:21"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-29 11:09:00","2019-07-29 17:39:00","6:29"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-28 11:09:00","2019-07-28 17:27:00","6:17"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-27 10:48:00","2019-07-27 17:25:00","6:36"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-26 11:11:00","2019-07-26 17:48:00","6:36"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-25 11:16:00","2019-07-25 17:47:00","6:30"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-24 11:24:00","2019-07-24 17:39:00","6:15"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-23 10:50:00","2019-07-23 17:29:00","6:38"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-22 10:56:00","2019-07-22 17:47:00","6:51"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-21 10:57:00","2019-07-21 17:37:00","6:40"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-20 11:26:00","2019-07-20 18:49:00","7:22"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-19 11:06:00","2019-07-19 18:30:00","7:24"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-18 11:00:00","2019-07-18 17:58:00","6:57"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-17 11:28:00","2019-07-17 17:55:00","6:27"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-16 10:52:00","2019-07-16 17:21:00","6:29"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-15 10:50:00","2019-07-15 17:34:00","6:44"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-14 10:37:00","2019-07-14 17:30:00","6:52"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-13 11:14:00","2019-07-13 17:47:00","6:32"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-12 10:47:00","2019-07-12 17:54:00","7:07"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-11 10:49:00","2019-07-11 17:41:00","6:51"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-10 11:20:00","2019-07-10 17:58:00","6:38"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-09 11:01:00","2019-07-09 17:40:00","6:38"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-08 10:42:00","2019-07-08 17:30:00","6:47"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-07 10:35:00","2019-07-07 17:00:00","6:24"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-06 10:52:00","2019-07-06 17:38:00","6:45"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-05 10:49:00","2019-07-05 17:37:00","6:48"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-04 10:45:00","2019-07-04 17:34:00","6:49"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-03 11:12:00","2019-07-03 17:45:00","6:32"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-02 10:38:00","2019-07-02 16:55:00","6:17"
"A333","仁川國際機場 (ICN / RKSI)","伍拉·賴國際機場 (DPS / WADD)","2019-07-01 10:58:00","2019-07-01 17:46:00","6:47"
