"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-26 17:20:00","2019-08-26 18:45:00","已排班"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-25 17:20:00","2019-08-25 18:45:00","已排班"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-24 17:11:00","2019-08-24 18:39:00","1:28"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-23 17:21:00","2019-08-23 18:53:00","1:32"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-22 17:20:00","2019-08-22 18:55:00","1:35"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-21 17:10:00","2019-08-21 18:34:00","1:23"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-20 17:17:00","2019-08-20 18:34:00","1:17"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-19 17:12:00","2019-08-19 18:54:00","1:42"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-18 17:19:00","2019-08-18 18:40:00","1:20"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-17 17:20:00","2019-08-17 18:44:00","1:23"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-16 17:30:00","2019-08-16 18:52:00","1:22"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-14 17:42:00","2019-08-14 19:04:00","1:22"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-13 17:59:00","2019-08-13 19:11:00","1:11"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-12 17:36:00","2019-08-12 19:01:00","1:25"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-11 18:48:00","2019-08-11 20:09:00","1:21"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-10 18:10:00","2019-08-10 19:45:00","1:34"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-09 17:40:00","2019-08-09 18:55:00","1:14"
"B738","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-08 17:21:00","2019-08-08 18:41:00","1:19"
