"機型","出發地","目的地","起飛","到達","飛行時間"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-25 01:30:00","2019-08-25 07:25:00","已排班"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-24 01:30:00","2019-08-24 07:25:00","已排班"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-23 01:42:00","2019-08-23 07:25:00","5:42"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-22 01:42:00","2019-08-22 07:19:00","5:36"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-21 01:41:00","2019-08-21 07:29:00","5:47"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-20 01:43:00","2019-08-20 07:07:00","5:24"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-19 02:10:00","2019-08-19 07:41:00","5:31"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-18 01:35:00","2019-08-18 07:02:00","5:27"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-17 01:46:00","2019-08-17 07:20:00","5:34"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-16 01:58:00","2019-08-16 07:42:00","5:43"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-15 01:35:00","2019-08-15 07:11:00","5:35"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-14 01:40:00","2019-08-14 07:05:00","5:25"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-13 01:40:00","2019-08-13 07:12:00","5:31"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-12 01:33:00","2019-08-12 07:04:00","5:31"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-11 01:33:00","2019-08-11 06:59:00","5:26"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-10 01:56:00","2019-08-10 07:31:00","5:35"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-09 01:35:00","2019-08-09 07:22:00","5:46"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-08 01:46:00","2019-08-08 07:27:00","5:40"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-07 01:49:00","2019-08-07 07:42:00","5:53"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-06 02:02:00","2019-08-06 08:17:00","6:15"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-05 01:34:00","2019-08-05 07:15:00","5:40"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-04 01:36:00","2019-08-04 07:36:00","5:59"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-03 01:41:00","2019-08-03 07:26:00","5:45"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-02 01:53:00","2019-08-02 07:46:00","5:52"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-08-01 01:41:00","2019-08-01 07:31:00","5:50"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-31 01:51:00","2019-07-31 07:25:00","5:33"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-30 01:31:00","2019-07-30 07:21:00","5:50"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-29 02:10:00","2019-07-29 07:47:00","5:37"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-28 01:51:00","2019-07-28 07:36:00","5:44"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-27 01:30:00","2019-07-27 07:11:00","5:41"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-26 02:29:00","2019-07-26 08:24:00","5:54"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-25 01:32:00","2019-07-25 07:20:00","5:48"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-24 01:39:00","2019-07-24 07:33:00","5:54"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-23 01:34:00","2019-07-23 07:20:00","5:45"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-22 01:32:00","2019-07-22 07:04:00","5:31"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-21 01:37:00","2019-07-21 07:33:00","5:56"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-20 01:30:00","2019-07-20 07:16:00","5:46"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-19 01:40:00","2019-07-19 07:08:00","5:27"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-18 01:35:00","2019-07-18 07:23:00","5:48"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-17 01:39:00","2019-07-17 07:30:00","5:50"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-16 01:31:00","2019-07-16 07:27:00","5:55"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-15 01:45:00","2019-07-15 07:33:00","5:47"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-14 01:35:00","2019-07-14 07:20:00","5:45"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-13 01:46:00","2019-07-13 07:31:00","5:45"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-12 01:48:00","2019-07-12 07:24:00","5:35"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-11 01:36:00","2019-07-11 07:28:00","5:52"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-10 01:44:00","2019-07-10 07:18:00","5:34"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-09 01:57:00","2019-07-09 07:39:00","5:42"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-08 01:44:00","2019-07-08 07:26:00","5:41"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-07 01:31:00","2019-07-07 07:22:00","5:50"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-06 01:28:00","2019-07-06 07:07:00","5:38"
"787","新加坡樟宜機場 (SIN / WSSS)","福岡機場 (FUK / RJFF)","2019-07-05 01:32:00","2019-07-05 07:03:00","5:30"
