"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-26 12:05:00","2019-08-26 15:05:00","已排班"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-26 10:10:00","2019-08-26 11:00:00","已排班"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-25 12:05:00","2019-08-25 15:05:00","已排班"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-25 10:10:00","2019-08-25 11:00:00","已排班"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-24 12:30:00","2019-08-24 15:31:00","3:00"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-24 10:08:00","2019-08-24 11:00:00","0:51"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-23 12:12:00","2019-08-23 14:55:00","2:42"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-23 10:06:00","2019-08-23 11:25:00","1:19"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-22 12:09:00","2019-08-22 14:48:00","2:38"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-22 10:10:00","2019-08-22 11:00:00","0:49"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-21 12:14:00","2019-08-21 15:01:00","2:46"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-21 10:14:00","2019-08-21 11:00:00","0:45"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-20 12:35:00","2019-08-20 15:27:00","2:52"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-20 10:09:00","2019-08-20 11:00:00","0:50"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-19 12:24:00","2019-08-19 15:11:00","2:46"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-19 10:09:00","2019-08-19 11:00:00","0:50"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-18 12:28:00","2019-08-18 15:41:00","3:12"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-18 10:09:00","2019-08-18 11:27:00","1:18"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-17 12:20:00","2019-08-17 15:10:00","2:50"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-17 10:06:00","2019-08-17 11:31:00","1:25"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-16 12:25:00","2019-08-16 15:33:00","3:08"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-16 10:12:00","2019-08-16 11:37:00","1:25"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-15 12:18:00","2019-08-15 14:55:00","2:37"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-15 10:06:00","2019-08-15 11:26:00","1:20"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-14 12:27:00","2019-08-14 15:02:00","2:35"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-14 10:09:00","2019-08-14 11:35:00","1:26"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-13 12:22:00","2019-08-13 15:04:00","2:42"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-13 10:09:00","2019-08-13 11:00:00","0:50"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-12 12:45:00","2019-08-12 15:35:00","2:49"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-12 10:17:00","2019-08-12 11:17:00","1:00"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-11 12:26:00","2019-08-11 15:12:00","2:46"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-11 10:04:00","2019-08-11 11:00:00","0:55"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-10 12:19:00","2019-08-10 14:57:00","2:37"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-10 10:14:00","2019-08-10 11:40:00","1:26"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-09 12:39:00","2019-08-09 15:20:00","2:41"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-09 10:16:00","2019-08-09 11:43:00","1:27"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-08 12:16:00","2019-08-08 15:16:00","3:00"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-08 10:12:00","2019-08-08 11:32:00","1:20"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-07 12:21:00","2019-08-07 15:08:00","2:47"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-07 10:10:00","2019-08-07 11:00:00","0:49"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-06 12:30:00","2019-08-06 15:03:00","2:32"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-06 10:05:00","2019-08-06 11:32:00","1:27"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-05 12:15:00","2019-08-05 14:52:00","2:37"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-05 10:03:00","2019-08-05 11:00:00","0:56"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-04 12:24:00","2019-08-04 15:08:00","2:43"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-04 10:09:00","2019-08-04 11:00:00","0:50"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-03 12:22:00","2019-08-03 15:06:00","2:44"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-03 10:06:00","2019-08-03 10:56:00","0:50"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-02 12:38:00","2019-08-02 15:46:00","3:08"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-02 10:21:00","2019-08-02 11:43:00","1:22"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-01 13:01:00","2019-08-01 16:28:00","3:27"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-01 10:07:00","2019-08-01 11:25:00","1:18"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-07-31 12:14:00","2019-07-31 15:19:00","3:05"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-07-31 10:05:00","2019-07-31 11:17:00","1:12"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-07-30 12:17:00","2019-07-30 15:03:00","2:45"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-07-30 10:13:00","2019-07-30 11:00:00","0:46"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-07-29 12:12:00","2019-07-29 14:49:00","2:36"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-07-29 10:11:00","2019-07-29 11:00:00","0:48"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-07-28 12:20:00","2019-07-28 15:10:00","2:50"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-07-28 10:23:00","2019-07-28 11:52:00","1:29"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-07-27 12:30:00","2019-07-27 15:15:00","2:45"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-07-27 10:13:00","2019-07-27 11:34:00","1:21"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-07-26 12:36:00","2019-07-26 15:18:00","2:42"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-07-26 10:35:00","2019-07-26 11:55:00","1:20"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-07-25 12:05:00","2019-07-25 14:51:00","2:46"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-07-25 10:07:00","2019-07-25 11:00:00","0:52"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-07-24 12:10:00","2019-07-24 14:52:00","2:41"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-07-24 10:03:00","2019-07-24 11:02:00","0:58"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-07-23 12:15:00","2019-07-23 15:03:00","2:48"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-07-23 10:07:00","2019-07-23 11:17:00","1:10"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-07-22 12:20:00","2019-07-22 15:12:00","2:51"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-07-22 10:13:00","2019-07-22 11:20:00","1:07"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-07-21 12:08:00","2019-07-21 14:47:00","2:38"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-07-21 10:04:00","2019-07-21 11:00:00","0:55"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-07-20 12:15:00","2019-07-20 15:23:00","3:08"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-07-20 10:04:00","2019-07-20 11:17:00","1:13"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-07-19 12:27:00","2019-07-19 15:32:00","3:04"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-07-19 10:13:00","2019-07-19 11:00:00","0:46"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-07-18 12:14:00","2019-07-18 15:06:00","2:52"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-07-18 10:12:00","2019-07-18 11:00:00","0:47"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-07-17 12:29:00","2019-07-17 15:11:00","2:41"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-07-17 10:08:00","2019-07-17 11:00:00","0:51"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-07-16 12:18:00","2019-07-16 15:06:00","2:47"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-07-16 10:12:00","2019-07-16 11:00:00","0:47"
