"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","貴陽龍洞堡國際機場 (KWE / ZUGY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-24 16:04:00","2019-08-24 17:25:00","1:21"
"A321","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-24 13:19:00","2019-08-24 14:59:00","1:40"
"A321","貴陽龍洞堡國際機場 (KWE / ZUGY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-22 16:39:00","2019-08-22 18:11:00","1:32"
"A321","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-22 13:26:00","2019-08-22 15:23:00","1:57"
"A321","貴陽龍洞堡國際機場 (KWE / ZUGY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-20 16:16:00","2019-08-20 17:44:00","1:28"
"A321","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-20 13:37:00","2019-08-20 15:17:00","1:39"
"A321","貴陽龍洞堡國際機場 (KWE / ZUGY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-17 16:57:00","2019-08-17 18:29:00","1:32"
"A321","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-17 14:05:00","2019-08-17 15:55:00","1:50"
"A321","貴陽龍洞堡國際機場 (KWE / ZUGY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-15 16:13:00","2019-08-15 17:37:00","1:24"
"A321","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-15 13:16:00","2019-08-15 15:08:00","1:51"
"A321","貴陽龍洞堡國際機場 (KWE / ZUGY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-13 16:32:00","2019-08-13 18:05:00","1:33"
"A321","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-13 13:35:00","2019-08-13 15:27:00","1:52"
"A321","貴陽龍洞堡國際機場 (KWE / ZUGY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-10 17:37:00","2019-08-10 18:58:00","1:21"
"A321","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-10 14:44:00","2019-08-10 16:24:00","1:40"
"A321","貴陽龍洞堡國際機場 (KWE / ZUGY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-08 17:02:00","2019-08-08 18:23:00","1:21"
