"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-25 09:25:00","2019-08-25 19:05:00","已排班"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 04:45:00","2019-08-25 08:09:00","3:23"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-08-25 00:58:00","2019-08-25 02:49:00","1:50"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-18 09:36:00","2019-08-18 19:46:00","10:10"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 04:01:00","2019-08-18 07:25:00","3:23"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-08-18 00:16:00","2019-08-18 02:07:00","1:51"
"74N","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-11 16:21:00","2019-08-12 01:59:00","9:38"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 05:52:00","2019-08-11 09:00:00","3:07"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-08-11 02:15:00","2019-08-11 03:58:00","1:42"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-04 09:35:00","2019-08-04 19:42:00","10:06"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 04:32:00","2019-08-04 07:41:00","3:09"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-08-04 00:10:00","2019-08-04 01:51:00","1:40"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-28 11:59:00","2019-07-28 22:06:00","10:07"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 06:39:00","2019-07-28 09:41:00","3:01"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-07-28 02:50:00","2019-07-28 04:34:00","1:43"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-21 09:10:00","2019-07-21 18:36:00","9:26"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 04:17:00","2019-07-21 07:20:00","3:02"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-07-21 00:11:00","2019-07-21 02:01:00","1:50"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-14 20:18:00","2019-07-15 05:59:00","9:41"
"74N","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-14 16:06:00","2019-07-14 19:09:00","3:03"
"74N","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-07-14 11:23:00","2019-07-14 13:06:00","1:42"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-07 10:16:00","2019-07-07 20:28:00","10:12"
