"機型","出發地","目的地","起飛","到達","飛行時間"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-25 00:05:00","2019-08-25 12:55:00","已排班"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-24 00:05:00","2019-08-24 12:36:00","已排班"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-22 23:56:00","2019-08-23 12:42:00","12:45"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-22 00:24:00","2019-08-22 13:03:00","12:39"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-21 00:25:00","2019-08-21 13:05:00","12:39"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-20 00:33:00","2019-08-20 13:13:00","12:39"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-18 23:57:00","2019-08-19 12:36:00","12:38"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-18 00:11:00","2019-08-18 12:30:00","12:19"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-17 08:44:00","2019-08-17 21:06:00","12:22"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-16 00:13:00","2019-08-16 12:45:00","12:31"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-15 00:19:00","2019-08-15 12:52:00","12:33"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-12 00:13:00","2019-08-12 12:51:00","12:38"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-11 00:16:00","2019-08-11 12:46:00","12:29"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-10 00:09:00","2019-08-10 12:39:00","12:29"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-09 00:32:00","2019-08-09 12:42:00","12:10"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-08 00:05:00","2019-08-08 12:33:00","12:27"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-07 00:22:00","2019-08-07 12:48:00","12:26"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-06 00:16:00","2019-08-06 12:42:00","12:26"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-05 00:08:00","2019-08-05 12:36:00","12:28"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-04 00:08:00","2019-08-04 12:46:00","12:37"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-03 00:35:00","2019-08-03 13:18:00","12:42"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-02 00:26:00","2019-08-02 13:10:00","12:44"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-08-01 00:49:00","2019-08-01 13:59:00","13:09"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-31 00:32:00","2019-07-31 12:59:00","12:26"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-30 00:41:00","2019-07-30 13:01:00","12:19"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-29 00:20:00","2019-07-29 12:46:00","12:25"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-28 00:07:00","2019-07-28 12:40:00","12:33"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-27 00:03:00","2019-07-27 12:39:00","12:35"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-26 00:11:00","2019-07-26 12:31:00","12:20"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-25 00:20:00","2019-07-25 13:01:00","12:40"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-24 00:21:00","2019-07-24 12:47:00","12:25"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-23 00:20:00","2019-07-23 12:45:00","12:25"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-22 00:24:00","2019-07-22 12:53:00","12:28"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-21 00:15:00","2019-07-21 13:00:00","12:44"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-20 00:37:00","2019-07-20 13:28:00","12:50"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-19 00:11:00","2019-07-19 12:50:00","12:39"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-18 00:09:00","2019-07-18 12:35:00","12:25"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-17 00:09:00","2019-07-17 12:50:00","12:41"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-16 00:15:00","2019-07-16 13:02:00","12:47"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-15 00:10:00","2019-07-15 12:59:00","12:49"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-14 00:16:00","2019-07-14 13:03:00","12:46"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-13 00:20:00","2019-07-13 13:01:00","12:40"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-12 00:07:00","2019-07-12 12:40:00","12:32"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-11 00:11:00","2019-07-11 12:41:00","12:30"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-10 00:15:00","2019-07-10 12:45:00","12:30"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-09 00:27:00","2019-07-09 13:03:00","12:36"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-08 00:06:00","2019-07-08 12:44:00","12:38"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-07 00:24:00","2019-07-07 12:55:00","12:30"
"A346","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-06 00:51:00","2019-07-06 13:07:00","12:15"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-05 00:14:00","2019-07-05 12:51:00","12:36"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-04 00:29:00","2019-07-04 13:08:00","12:39"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-03 00:40:00","2019-07-03 13:13:00","12:33"
"A343","香港國際機場 (HKG / VHHH)","OR Tambo Int'l (JNB / FAOR)","2019-07-02 00:19:00","2019-07-02 12:47:00","12:28"
