"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-25 01:05:00","2019-08-25 05:15:00","已排班"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-24 01:05:00","2019-08-24 05:15:00","已排班"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-23 01:02:00","2019-08-23 05:08:00","4:05"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-22 02:21:00","2019-08-22 06:32:00","4:10"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:01:00","2019-08-21 05:22:00","4:20"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-20 01:00:00","2019-08-20 04:54:00","3:54"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-19 00:51:00","2019-08-19 05:01:00","4:09"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:52:00","2019-08-18 04:54:00","4:01"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-17 00:48:00","2019-08-17 04:48:00","3:59"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-16 00:48:00","2019-08-16 04:47:00","3:58"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-15 00:57:00","2019-08-15 05:00:00","4:03"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-14 00:57:00","2019-08-14 05:05:00","4:08"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-13 01:30:00","2019-08-13 05:38:00","4:07"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-12 00:53:00","2019-08-12 05:08:00","4:15"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-11 01:05:00","2019-08-11 05:32:00","4:26"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-10 01:00:00","2019-08-10 04:54:00","3:53"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-09 00:56:00","2019-08-09 04:58:00","4:02"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-08 00:52:00","2019-08-08 05:21:00","4:28"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-07 00:53:00","2019-08-07 04:54:00","4:01"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-06 00:59:00","2019-08-06 04:59:00","4:00"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-05 01:02:00","2019-08-05 05:06:00","4:04"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-04 00:55:00","2019-08-04 05:01:00","4:06"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-03 00:57:00","2019-08-03 05:00:00","4:02"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-02 00:46:00","2019-08-02 04:57:00","4:10"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-01 00:51:00","2019-08-01 05:05:00","4:13"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-31 00:57:00","2019-07-31 05:08:00","4:11"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-30 00:51:00","2019-07-30 05:12:00","4:21"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-29 00:56:00","2019-07-29 05:17:00","4:21"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-28 00:53:00","2019-07-28 05:08:00","4:15"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-27 01:08:00","2019-07-27 05:16:00","4:08"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-26 00:48:00","2019-07-26 05:06:00","4:17"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-25 00:54:00","2019-07-25 05:24:00","4:30"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-24 01:07:00","2019-07-24 05:26:00","4:19"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-23 00:51:00","2019-07-23 05:00:00","4:09"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-22 01:08:00","2019-07-22 05:20:00","4:11"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-21 01:05:00","2019-07-21 05:17:00","4:11"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-20 00:49:00","2019-07-20 05:23:00","4:33"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-19 00:55:00","2019-07-19 05:08:00","4:12"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-18 01:04:00","2019-07-18 05:07:00","4:03"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-17 01:03:00","2019-07-17 05:37:00","4:34"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-16 00:47:00","2019-07-16 05:06:00","4:18"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-15 00:46:00","2019-07-15 04:45:00","3:58"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-14 00:58:00","2019-07-14 05:03:00","4:04"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-07-13 00:54:00","2019-07-13 05:02:00","4:08"
