"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-25 18:55:00","2019-08-25 19:55:00","已排班"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-24 18:54:00","2019-08-24 19:47:00","0:53"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-23 18:56:00","2019-08-23 19:53:00","0:57"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-22 20:35:00","2019-08-22 21:31:00","0:56"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-21 19:04:00","2019-08-21 20:09:00","1:05"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-20 19:36:00","2019-08-20 20:33:00","0:57"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-19 18:56:00","2019-08-19 19:51:00","0:55"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-18 18:56:00","2019-08-18 19:52:00","0:56"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-17 19:54:00","2019-08-17 20:47:00","0:53"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-16 19:06:00","2019-08-16 20:03:00","0:57"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-15 20:57:00","2019-08-15 21:51:00","0:54"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-14 18:55:00","2019-08-14 19:57:00","1:02"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-13 19:02:00","2019-08-13 19:58:00","0:56"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","仁川國際機場 (ICN / RKSI)","2019-08-12 19:00:00","2019-08-12 19:55:00","0:55"
