"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-26 14:50:00","2019-08-26 17:40:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-25 14:50:00","2019-08-25 17:40:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-24 15:03:00","2019-08-24 17:36:00","2:32"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-23 14:48:00","2019-08-23 17:57:00","3:08"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-22 15:09:00","2019-08-22 17:41:00","2:31"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-21 15:07:00","2019-08-21 17:42:00","2:34"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-20 15:11:00","2019-08-20 17:45:00","2:33"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-19 15:05:00","2019-08-19 17:49:00","2:44"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-18 15:02:00","2019-08-18 17:27:00","2:24"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-17 14:52:00","2019-08-17 17:27:00","2:34"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-16 15:06:00","2019-08-16 17:49:00","2:42"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-15 14:58:00","2019-08-15 17:31:00","2:32"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-14 15:03:00","2019-08-14 17:39:00","2:35"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-13 14:57:00","2019-08-13 17:42:00","2:44"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-12 14:52:00","2019-08-12 17:45:00","2:53"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-11 14:53:00","2019-08-11 17:16:00","2:22"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-10 15:25:00","2019-08-10 17:55:00","2:29"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-09 16:16:00","2019-08-09 18:50:00","2:33"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-08 15:41:00","2019-08-08 18:19:00","2:37"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-07 15:15:00","2019-08-07 17:48:00","2:32"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-06 15:05:00","2019-08-06 17:39:00","2:33"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-05 15:01:00","2019-08-05 17:53:00","2:52"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-04 14:59:00","2019-08-04 17:37:00","2:37"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-03 14:57:00","2019-08-03 17:39:00","2:41"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-02 14:57:00","2019-08-02 17:39:00","2:41"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-01 15:03:00","2019-08-01 17:46:00","2:42"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-31 15:46:00","2019-07-31 18:24:00","2:37"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-30 15:08:00","2019-07-30 17:40:00","2:31"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-29 14:59:00","2019-07-29 17:34:00","2:34"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-28 14:48:00","2019-07-28 17:25:00","2:36"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-27 14:52:00","2019-07-27 17:30:00","2:37"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-26 14:54:00","2019-07-26 17:18:00","2:24"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-25 14:55:00","2019-07-25 17:26:00","2:30"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-24 15:06:00","2019-07-24 17:43:00","2:37"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-23 14:51:00","2019-07-23 17:24:00","2:32"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-22 14:46:00","2019-07-22 17:25:00","2:38"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-21 15:01:00","2019-07-21 17:30:00","2:28"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-20 15:02:00","2019-07-20 17:43:00","2:40"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-19 15:06:00","2019-07-19 17:27:00","2:20"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-18 14:55:00","2019-07-18 17:28:00","2:32"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-17 14:48:00","2019-07-17 17:12:00","2:23"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-16 14:54:00","2019-07-16 17:18:00","2:23"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-15 14:58:00","2019-07-15 17:28:00","2:29"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-14 15:02:00","2019-07-14 17:36:00","2:34"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-13 14:56:00","2019-07-13 17:31:00","2:34"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-12 15:20:00","2019-07-12 17:55:00","2:34"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-11 15:02:00","2019-07-11 17:35:00","2:33"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-10 15:39:00","2019-07-10 18:23:00","2:43"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-09 14:49:00","2019-07-09 17:25:00","2:35"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-08 14:52:00","2019-07-08 17:26:00","2:33"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-07 14:47:00","2019-07-07 17:10:00","2:22"
"B738","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-06 15:31:00","2019-07-06 18:01:00","2:29"
